id,EAP,HPL,MWS
id20744,0.00216441052227074864,0.00014995154935191254,0.99768563792837783311
id10392,0.00036196018020314351,0.01072531615714449396,0.98891272366265603466
id00770,0.99060085711267220621,0.00775472794823442793,0.00164441493909291180
id06018,0.93208680083463057997,0.05220068595605664719,0.01571251320931008402
id15678,0.36105213682652520513,0.02315119522515888401,0.61579666794832033094
id08305,0.98551397065372059458,0.01136093361346621720,0.00312509573281211789
id08903,0.29990737907072662072,0.01179187555199827028,0.68830074537727337081
id14752,0.10340018708284709481,0.88751745123496372791,0.00908236168218613978
id12468,0.09878045640323215859,0.88523246594745541582,0.01598707764931079842
id05085,0.71345537236241918233,0.27724104956933398602,0.00930357806824935740
id21993,0.13512164835032655641,0.00358924003116511264,0.86128911161850518763
id15503,0.72063359566558937708,0.26338703075638952855,0.01597937357802389421
id03021,0.00082544662487572665,0.99732906540386589977,0.00184548797125341866
id16123,0.99405217756059272016,0.00334280075829893400,0.00260502168110894692
id19383,0.99081384756587986828,0.00571945820707020405,0.00346669422705365212
id04186,0.99482040967296403444,0.00032280667660633126,0.00485678365042880016
id17954,0.00385389783133761703,0.00028764416889336342,0.99585845799976935311
id12030,0.14406672013603541438,0.00586341043248284760,0.85006986943148343805
id13020,0.95865319479453070528,0.02429736359961180356,0.01704944160585938548
id25327,0.01186712879030763813,0.91499608379852870321,0.07313678741115836601
id16344,0.35946354572461575172,0.06106788730904585960,0.57946856696634063688
id12303,0.22838215465906844259,0.71546689213017256037,0.05615095321075590229
id15017,0.98329163152315579577,0.01597196637554182397,0.00073640210129566992
id22308,0.31978700851467012356,0.06475501192644946002,0.61545797955888237318
id06536,0.00017787261401790060,0.00026043825735788353,0.99956168912861798059
id19797,0.27407604305707949921,0.68103040013208704373,0.04489355681083584404
id06332,0.32970964985252926294,0.43978004056728875470,0.23051030958017848516
id22941,0.06241695145684614254,0.28222681669071919552,0.65535623185243119249
id13547,0.03696029056556000142,0.01601127020470331438,0.94702843922973467539
id06928,0.00089543343924876817,0.00008304223694533185,0.99902152432380642022
id12521,0.51587845470340520926,0.45716658650856750734,0.02695495878802912221
id25716,0.89337112397251949858,0.00575445489639745279,0.10087442113108120723
id27116,0.00031587780918990171,0.00000083974964309140,0.99968328244116366754
id19941,0.10270545173930303862,0.83470557019134883348,0.06258897806934730912
id05711,0.00014537319462554134,0.00001575877561180844,0.99983886802976229546
id02097,0.00683955036282685256,0.00416827011996434571,0.98899217951720885811
id03563,0.01748469491681318294,0.97793172418396212553,0.00458358089922018472
id02295,0.04519387115571236319,0.90743075555217966865,0.04737537329210955023
id08179,0.99998535082779338445,0.00000786617740399010,0.00000678299480365541
id05332,0.03431441806556558699,0.91632098945706585980,0.04936459247736928180
id15697,0.58108403318148660333,0.02832974401955408797,0.39058622279895843787
id17026,0.11424137809520909514,0.02120173619637950868,0.86455688570841160434
id04243,0.91997481195200492277,0.07848481271554058614,0.00154037533245696742
id13175,0.99992415292061553878,0.00003938861758130985,0.00003645846180555400
id05387,0.97104313350683013617,0.00800159710050121070,0.02095526939266932273
id19989,0.83731432035835839933,0.06473048503729908476,0.09795519460434254366
id25173,0.32627185574063366502,0.01736426188051002142,0.65636388237885401331
id08925,0.00497371104072725275,0.99191862034269484560,0.00310766861657635471
id03034,0.01360481213772294848,0.86361208704353753518,0.12278310081873874959
id13272,0.00136401455953688295,0.99535695919451039337,0.00327902624594847945
id07956,0.91256587924698806535,0.00494566592803414532,0.08248845482497599302
id02648,0.01936076967041114663,0.00981777048864823643,0.97082145984094148083
id01778,0.03712857213151422170,0.00377050315127160822,0.95910092471721075658
id12846,0.00107829604704193834,0.00020195574548351319,0.99871974820747166923
id19001,0.08850484163345159749,0.02724482026317316327,0.88425033810337849705
id05763,0.40021283970152038423,0.13095862900203908419,0.46882853129643731194
id15590,0.00075009943894253331,0.00002349536654477072,0.99922640519451455532
id04912,0.83939472637156042900,0.08894312194299316965,0.07166215168544577685
id21201,0.81596747455178353370,0.13517542898536927254,0.04885709646284747132
id13215,0.99017928173962754812,0.00094090793556127737,0.00887981032480783354
id15612,0.21321451230539315014,0.77286848692012000139,0.01391700077448907932
id18501,0.01964275954290411325,0.04150852590557022048,0.93884871455152518749
id07223,0.56302822563205945361,0.39228732501374224961,0.04468444935419724900
id06707,0.44395555357008109620,0.18784421663413508607,0.36820022979578292954
id05238,0.00094270745411345353,0.99848631228517181757,0.00057098026071791374
id00935,0.00538605413185782190,0.13911046213895825185,0.85550348372917850437
id00110,0.94404569014773120905,0.00398391110307656608,0.05197039874918771285
id17476,0.85248480982979935039,0.11636253686397043938,0.03115265330622745202
id15170,0.99930598785350777113,0.00054562162676789956,0.00014839051972034533
id13397,0.24407904596932336605,0.09621744260278486394,0.65970351142789429577
id24283,0.50180319399550699089,0.18236245863529712552,0.31583434736919158148
id15234,0.98646578302040532904,0.01202566133004498439,0.00150855564955082000
id16884,0.44515840192215705429,0.24812531414688099307,0.30671628393096111997
id07831,0.36009675888074499372,0.44639158569451914405,0.19351165542473236503
id16038,0.84203805961523425783,0.15023988166012788859,0.00772205872463943045
id03629,0.96254516000093970352,0.01745584555768014620,0.01999899444138179133
id21019,0.85252543768926847267,0.10598731041086248417,0.04148725189986830070
id21835,0.72155961021554382295,0.11096918891796558881,0.16747120086648792370
id04480,0.10282173688401034795,0.89646223542695502307,0.00071602768903245115
id20838,0.50705825044153007841,0.43018560995309346184,0.06275613960537622382
id24195,0.29434167200206445836,0.29927013197643037579,0.40638819602150316745
id05448,0.88734434321293420567,0.07354681264084773906,0.03910884414621153965
id15957,0.26461454537281353661,0.70808641279320094775,0.02729904183398737874
id19956,0.00089100614173992911,0.00006747050038737072,0.99904152335787255179
id15104,0.10361710040156736634,0.06272150880590172950,0.83366139079253098743
id17559,0.45583336716836142521,0.46003996190714757653,0.08412667092448866679
id16839,0.04732152780410441018,0.02282253247030470097,0.92985593972559010822
id14493,0.63229722367277774175,0.07890890583490856036,0.28879387049231641793
id08833,0.89991505309406860658,0.00924883450879558471,0.09083611239714128871
id15723,0.08657062873941610837,0.01296763582892920645,0.90046173543165386466
id02716,0.98815157977512368959,0.00541638928631769240,0.00643203093856296003
id06689,0.01300043738601083625,0.95414893247215659677,0.03285063014183367547
id18837,0.82008551582003097469,0.01394883487669043402,0.16596564930328294718
id04466,0.98664555677734055994,0.00409815796066332651,0.00925628526199919442
id00686,0.74237703513731845284,0.03780326354907724562,0.21981970131360678566
id09010,0.12959207174003270491,0.86270707451503703123,0.00770085374493037055
id23353,0.94061138738910510249,0.00687569085400842762,0.05251292175688785507
id00066,0.81796831888959320445,0.16171836673546038932,0.02031331437494341211
id15724,0.06055015766473544753,0.91544124094769963040,0.02400860138756621617
id23486,0.10513728826366712521,0.02519274321874722181,0.86966996851758737730
id22258,0.00239555247891734416,0.00274292461851326132,0.99486152290257079400
id02292,0.79868076707727286845,0.13635281015551076189,0.06496642276721374676
id16356,0.23341237845477513790,0.02340483008575019314,0.74318279145947785391
id00235,0.97974852823830738124,0.00101018697338123862,0.01924128478831086189
id25522,0.11718763909458698724,0.00239155556016119137,0.88042080534524502777
id04204,0.12999618639301457890,0.84792954526270969406,0.02207426834427495682
id22016,0.92706245296723932547,0.03920199523549078302,0.03373555179727142500
id06480,0.20259663538802380467,0.76783166011799786066,0.02957170449397420950
id08718,0.06734783850027516172,0.00047227298297585878,0.93217988851674982165
id05251,0.00019063985855528827,0.99952250706469547570,0.00028685307674573601
id03359,0.98972927326141058035,0.00166851266199490120,0.00860221407659381501
id16117,0.01593749848747459674,0.00050011965782292161,0.98356238185470168389
id17000,0.00114207951183299011,0.99849372062583707788,0.00036419986233052030
id01730,0.01061109820400527905,0.98283239827630197727,0.00655650351968920918
id00630,0.70262722352537299031,0.24441159028114295415,0.05296118619348409717
id18175,0.05699731597207655792,0.00225312556852833978,0.94074955845939778332
id00907,0.88777219104219617929,0.02664694837911703654,0.08558086057868401209
id18251,0.06721584177006052763,0.92968883050088579889,0.00309532772904962334
id25861,0.55513509494012225343,0.08833901238232773345,0.35652589267755108171
id00398,0.88757387594789105556,0.04566983982891977684,0.06675628422318968802
id27573,0.99812899480806471786,0.00007206871019880211,0.00179893648173559337
id10022,0.03771683674553870380,0.56288124278673001832,0.39940192046773248524
id15901,0.09199644273432526498,0.00051653974789107784,0.90748701751777838265
id00451,0.04845914884692290731,0.05641885193729836989,0.89512199921578561312
id23129,0.06124480302060512221,0.90968982520113705892,0.02906537177825503984
id26498,0.41193284422565196179,0.41531412930912381398,0.17275302646522444627
id14741,0.40370908669069593966,0.52487452553820279633,0.07141638777110426162
id18453,0.03429825785286667178,0.01198590971622647341,0.95371583243090662929
id08309,0.80546680796322145390,0.15754797944503268203,0.03698521259174324810
id00320,0.99997716565273253586,0.00000112876554927350,0.00002170558172283149
id07688,0.05042960537377209895,0.16891957052281672547,0.78065082410340791430
id01556,0.00834634118581326599,0.00170996783392701355,0.98994369098025725151
id00178,0.29415442386473744651,0.06551845850029766605,0.64032711763497118795
id18902,0.01317480425945204148,0.01018424701985147333,0.97664094872069984188
id27002,0.26046863528936498033,0.72009653054059941102,0.01943483417003489047
id21418,0.99929019812331809636,0.00059232636222583885,0.00011747551445643329
id23018,0.02539407629786435971,0.05061600659784349504,0.92398991710429023705
id07032,0.12378655152897170832,0.01786959505396881406,0.85834385341706276318
id16195,0.98026059023750489185,0.00447892699880112453,0.01526048276369686499
id11202,0.11029180109627623185,0.86095424185661939553,0.02875395704710480282
id09578,0.85902745677965852700,0.06901476834502426327,0.07195777487531837546
id26984,0.96567886790250656581,0.00218593364627087334,0.03213519845122432550
id19856,0.03736014922935065874,0.95456226591418280591,0.00807758485646268426
id12086,0.17924527674853812931,0.06294686596753100438,0.75780785728393429412
id12052,0.01943590529156319704,0.00494196463628703269,0.97562213007214781957
id17728,0.00401374429068636525,0.00139932103856798998,0.99458693467073977512
id24608,0.40222188203489095404,0.01320467159322332752,0.58457344637188235481
id21097,0.14325587842502510161,0.02221315922683618840,0.83453096234813983756
id20179,0.00028505784618714056,0.00003460398244417085,0.99968033817137536001
id15144,0.41978693201611605446,0.16884838191941928254,0.41136468606446813245
id00206,0.99431913703981067432,0.00077991876267067173,0.00490094419751811814
id22285,0.00227716984121703733,0.00046760095660709002,0.99725522920217879452
id06417,0.16266916662549424366,0.38480203225102010967,0.45252880112348403685
id00215,0.17693067431297535008,0.82016825712912866386,0.00290106855789352578
id04201,0.59325926650277949204,0.01314321630597082256,0.39359751719124685954
id21771,0.98315275256019651895,0.01250627861954342612,0.00434096882026314534
id12451,0.04753797521703423401,0.13819043616724727142,0.81427158861572146442
id14250,0.12083014530723688862,0.71519147939507154987,0.16397837529768957698
id03433,0.09996666100666189159,0.89002720977670835012,0.01000612921662454372
id03303,0.02439269835725361643,0.00377724415964971220,0.97183005748309625460
id25901,0.19421503976264578584,0.56048428440758835123,0.24530067582976322615
id06945,0.30155754497188713703,0.02864577547526357335,0.66979667955285016046
id05664,0.85738027039738784474,0.07446912651195668198,0.06815060309065873456
id05741,0.99874788171517736579,0.00002361708837218729,0.00122850119645142447
id10652,0.75125082229622530683,0.18389777587755623545,0.06485140182621901284
id16300,0.94940996775755193138,0.02614343250474364735,0.02444659973770780745
id12319,0.72239900934644607489,0.18691424590847993681,0.09068674474507248950
id07500,0.03653829816971470440,0.96100886347531744303,0.00245283835497348696
id12478,0.39224616983978993767,0.21974455785505403460,0.38800927230515741551
id03076,0.01444316215199746567,0.00106340227004636154,0.98449343557795387927
id00969,0.23457301471111174918,0.72019555581652117127,0.04523142947236676731
id23636,0.02137217022054092863,0.94604326025205820461,0.03258456952739866713
id09791,0.07841783840668779815,0.11886590042340737516,0.80271626116990457689
id05680,0.03412802539964009119,0.84226552323918957299,0.12360645136117612286
id03672,0.02802924988587239194,0.95149421978426951263,0.02047653032985974342
id04286,0.01447145099407584276,0.77815674893977626603,0.20737180006615346661
id23883,0.01165737355926041788,0.29188650094144996672,0.69645612549929192259
id11914,0.35258222623770474335,0.01505786084819563109,0.63235991291410309501
id20974,0.01646351153496788955,0.97904622650592598720,0.00449026195910728378
id26125,0.06188103521226945292,0.01936582330262659121,0.91875314148510178747
id15543,0.24864849229103078154,0.00506164178236329521,0.74628986592660750965
id19471,0.99977845098664086532,0.00011919760274994272,0.00010235141060844542
id11503,0.86703642146546555658,0.08882697976786467498,0.04413659876667246074
id09321,0.02895987777372521429,0.85744698664607721383,0.11359313558019459856
id25560,0.00008606968679203643,0.00015162169923826820,0.99976230861397219485
id06726,0.74117709697286837667,0.12031971940859964576,0.13850318361853020122
id05709,0.97360395045345715648,0.00192640165203786435,0.02446964789449928082
id09788,0.28272195631761043444,0.48480205574333190555,0.23247598793905960290
id05289,0.99995468224885941666,0.00003451766465869055,0.00001080008648421913
id11815,0.02013129501483807565,0.96411951988448318929,0.01574918510067783994
id22422,0.90616934128827297812,0.06441927523801439792,0.02941138347371445930
id25954,0.95381187719506543843,0.01052405790502899084,0.03566406489990606860
id13601,0.84623835884498044280,0.09255548748436642770,0.06120615367065542628
id05677,0.90495357774061835343,0.00555045908095586245,0.08949596317842653526
id10498,0.04302523813274453102,0.95632359300372193900,0.00065116886353507139
id02665,0.45781674514942444221,0.45967963330296651714,0.08250362154761201050
id10114,0.37256277234182300084,0.39533964767033474841,0.23209757998784108501
id26314,0.81203512205917727229,0.18041199145304401275,0.00755288648778100480
id21240,0.04441812018036450649,0.04258432813415914675,0.91299755168547880313
id15569,0.95601911953349849593,0.04073620082531391462,0.00324467964118300110
id25928,0.03591064592806510886,0.07262090722669997667,0.89146844684523596225
id22706,0.05163849425422014500,0.94627282025235148755,0.00208868549343144616
id20877,0.01971301757852857162,0.95549691551179471993,0.02479006690967177837
id04318,0.97570004186879222274,0.00254385525384756518,0.02175610287735949000
id18299,0.28504574231277624019,0.61881226319667703706,0.09614199449054766644
id08126,0.01275059968768337687,0.00642882953779224959,0.98082057077452722282
id14293,0.17807129178220618138,0.01966456341918288928,0.80226414479861163365
id12759,0.99665164133148109737,0.00037634462977347504,0.00297201403874702060
id11983,0.10588592377817135359,0.10470250394908640901,0.78941157227274305619
id05580,0.14910940652899726255,0.77028440139801557240,0.08060619207298999611
id25846,0.42440299273532872126,0.46071084001414058795,0.11488616725053260592
id01939,0.76073341689150064671,0.08194738834416456785,0.15731919476433112171
id26327,0.05523944914664297157,0.78969643224294783224,0.15506411861041033418
id11068,0.00113455462420111513,0.00006134063884805347,0.99880410473695213636
id08404,0.99494944552747077715,0.00097793353412178917,0.00407262093840305480
id27189,0.42915225712087101684,0.56406187692050568927,0.00678586595862664711
id15119,0.00653987156514204172,0.98415530368779502446,0.00930482474706335189
id26525,0.98296375604306507334,0.00106471337007669510,0.01597153058685752552
id03618,0.93413551373997860683,0.05802304995411124849,0.00784143630591053499
id27220,0.99901821220371578303,0.00027260936445716360,0.00070917843182132911
id18777,0.01258923860976440649,0.00057634896835705358,0.98683441242187763809
id20213,0.97291812958686829660,0.00386952825349351059,0.02321234215963761602
id20403,0.99451572952979383491,0.00380754563344125633,0.00167672483675813792
id03777,0.05383068012169258537,0.10852529393224508159,0.83764402594606934827
id10595,0.14007534230728962976,0.78856517359021294222,0.07135948410249122464
id13816,0.25037378049379277467,0.03976832804025649121,0.70985789146595179577
id05667,0.01620940444324886140,0.00385233526765934881,0.97993826028909292170
id24629,0.79693738920345746912,0.02485459316026633961,0.17820801763627663883
id20398,0.56646616119369375131,0.08131272420942943502,0.35222111459687677204
id14108,0.00016036614209593460,0.00001592494258261905,0.99982370891532468260
id06196,0.00570513250438210804,0.99346678220978501539,0.00082808528583332359
id02800,0.86629853236223297586,0.11830580197493140160,0.01539566566283529989
id18732,0.00188853108333499943,0.99313584635642748744,0.00497562256024056300
id11915,0.06735798120319420879,0.74659550787824580098,0.18604651091856172496
id09739,0.92938235138084068776,0.03721209250365985904,0.03340555611550240916
id24672,0.98601558131676958485,0.00088146800467250679,0.01310295067855981113
id00414,0.00015968144884956990,0.00073412077868095337,0.99910619777246822970
id16307,0.99339298551929655634,0.00313232124271580663,0.00347469323798941816
id14043,0.07454366010504834272,0.00354295944390282860,0.92191338045105042376
id00517,0.00024172736305079175,0.00000587299608187575,0.99975239964086948241
id09744,0.99375181082747388039,0.00537541746740886374,0.00087277170511244190
id19257,0.98887633045491096784,0.00220407965984248952,0.00891958988524521601
id15437,0.58143274152295210122,0.40030147283001787928,0.01826578564703014440
id16352,0.02941382746838102843,0.04829292880930152743,0.92229324372231469287
id18849,0.59153388939374496047,0.04173833724664994388,0.36672777335960349276
id19434,0.00013690643672281414,0.99985814216818280631,0.00000495139509206253
id17928,0.30001956619195147002,0.04441180894843348853,0.65556862485962208442
id16896,0.04754293969800305053,0.00510037616655932731,0.94735668413543594468
id02135,0.11204585984633839979,0.35534719517622131990,0.53260694497743710230
id15075,0.99465490797062505735,0.00420549971788501849,0.00113959231149184971
id27486,0.00036012843274331474,0.99962082456594247848,0.00001904700131740728
id19422,0.69255311455636980877,0.30493319094399012892,0.00251369449963722257
id09603,0.17851464513652587351,0.76777677429019897115,0.05370858057327294183
id02133,0.00880434930843958762,0.98408609383052048081,0.00710955686104297428
id03441,0.56569630934871528716,0.00360171461447425295,0.43070197603681309451
id02398,0.02216067416087479439,0.97616252577800088908,0.00167680006112381108
id05152,0.05003902021782944548,0.00746414480179718315,0.94249683498037228890
id17838,0.15766203441036336086,0.02636771887500883454,0.81597024671462747847
id25060,0.99905041099416813655,0.00070151088393827568,0.00024807812189742081
id09998,0.02098373296946952696,0.03970761104342186709,0.93930865598711088538
id01828,0.21863208293159550055,0.69848921291356125263,0.08287870415483711284
id25377,0.35434301981506927115,0.02551231571745493296,0.62014466446747895656
id22175,0.33430504872903460400,0.65934930897357235668,0.00634564229739170878
id02974,0.01463873746855305982,0.01155354416788924310,0.97380771836356072590
id26955,0.99499947092107976498,0.00471204368284159226,0.00028848539607529333
id21091,0.94404698457326352568,0.03047525341375220687,0.02547776201298844467
id12802,0.72755661864798082394,0.26159263123334358658,0.01085075011867432486
id07432,0.00011321749651349163,0.99958475421187198418,0.00030202829161812204
id18749,0.02436732657520889606,0.91616526763841765746,0.05946740578637811636
id15030,0.00220748885146214826,0.00054730872933585770,0.99724520241920289187
id17155,0.00548152287882009131,0.99427484535306820401,0.00024363176810843483
id08128,0.01885427449714292825,0.97574258646421108132,0.00540313903864301885
id25706,0.01443343500304896873,0.96303591099512675378,0.02253065400182163724
id15645,0.95036713670776884477,0.03271555878056961464,0.01691730451165832441
id04943,0.80026983770610538027,0.09261375304024233035,0.10711640925365135957
id27566,0.00340560498661784082,0.00062657114597374202,0.99596782386741133930
id11765,0.34402102734660761074,0.10995550625793798494,0.54602346639545162876
id13783,0.12689043008360911813,0.84121439989888258104,0.03189517001750676040
id00492,0.01255513971778928969,0.00229128118236630613,0.98515357909984335727
id27636,0.09778133744856105924,0.01948271496739069353,0.88273594758404294591
id04273,0.88598959650387354436,0.02549792089961211428,0.08851248259651281480
id02537,0.06506272034620570743,0.03929963151017459161,0.89563764814362112343
id24349,0.87661010624263135949,0.11516453600200478313,0.00822535775536072447
id00023,0.00186554060280894811,0.98343184967950680875,0.01470260971767913677
id23025,0.07511754944749761409,0.91262710848350303561,0.01225534206899215640
id08722,0.95185624867263096682,0.00684705263279955251,0.04129669869457160830
id02420,0.99957695590977979627,0.00033430845206369926,0.00008873563815026929
id10811,0.98682482706020890895,0.00406101676257655374,0.00911415617721824528
id04019,0.00317532652557176494,0.00103378461333929758,0.99579088886108202416
id18334,0.92170654560627685026,0.07424477483587461901,0.00404867955784629033
id16781,0.86095448714644873256,0.11085908940440049320,0.02818642344915010464
id08773,0.56606108471563942874,0.43023335004502788470,0.00370556523933560306
id19214,0.70129309738983036659,0.09100417190897001907,0.20770273070120193193
id09589,0.00033363962587453215,0.99935594147511219720,0.00031041889901012423
id24246,0.94327391473505317609,0.04764020432987512571,0.00908588093506568564
id23577,0.12068655638166861377,0.86752236151694561705,0.01179108210138392170
id09305,0.90695522965315089614,0.01438453700899103467,0.07866023333785639171
id16460,0.05953053368128826545,0.05527655202232638343,0.88519291429638724544
id21115,0.51223325018558030219,0.05223017436741478337,0.43553657544700175031
id25996,0.77298165920789907446,0.07810624083841699594,0.14891209995368470675
id02551,0.00034136426713542075,0.00017907974800204679,0.99947955598486004636
id19352,0.01526261710933238085,0.00000945915565296367,0.98472792373501294438
id03806,0.06410189500541182972,0.01578875645837315295,0.92010934853621173524
id26544,0.96693444762765257128,0.00382049280239804469,0.02924505956994843600
id18761,0.93131540512146204769,0.01928890830709450652,0.04939568657144655789
