id,EAP,HPL,MWS
id18515,0.84689892977893777015,0.07396099559943297708,0.07914007462162744866
id21003,0.12855830570134607616,0.01785099013463971318,0.85359070416401594539
id23855,0.00374705207772336926,0.87016439319097749205,0.12608855473130214930
id20724,0.91915364437049107416,0.07265347818218756415,0.00819287744731991320
id13303,0.42030674655306560217,0.13389958051819225715,0.44579367292874122475
id16521,0.00394780430793111210,0.72508165305750604812,0.27097054263456243905
id20775,0.99814988062611820219,0.00122262420984090145,0.00062749516403737152
id13029,0.97148436181578035065,0.01434428451407819202,0.01417135367013886392
id14660,0.58853826124550912002,0.37817181661274790194,0.03328992214174569114
id11028,0.01377789652816444922,0.00041497788402528014,0.98580712558781102839
id14180,0.90264591857235010330,0.08893202478648945530,0.00842205664115775431
id25860,0.99691855051423849954,0.00056761754321047104,0.00251383194255665405
id11910,0.62245159290826146403,0.00756274442668188225,0.36998566266505700240
id08065,0.08655304021976048534,0.01841886929892060445,0.89502809048132225822
id22674,0.03805252753550846662,0.00437586015872213404,0.95757161230577503286
id25018,0.30170671600875931251,0.01553598815240933052,0.68275729583883193463
id10892,0.05202870541083704642,0.93925917865801400453,0.00871211593115039755
id10217,0.78016452585178230894,0.21451698817169156941,0.00531848597652809143
id12996,0.21739106830773791135,0.10549003117232309823,0.67711890051993994799
id18262,0.66074118728882280660,0.13584633286815803177,0.20341247984301888407
id08606,0.00993152548456815998,0.98745017790293443394,0.00261829661249921583
id17233,0.91476549118129901750,0.04396110296386299132,0.04127340585483872670
id00101,0.59471431368482896573,0.37490225426968232236,0.03038343204548826434
id12225,0.96352467773084904401,0.02903862048047076497,0.00743670178867867574
id01364,0.00699209935672057570,0.98764754194948811694,0.00536035869378917625
id24973,0.79245785008599622934,0.00507304363332810020,0.20246910628067896210
id25363,0.46452844995683828522,0.00355959237964326072,0.53191195766351562213
id10061,0.45768703551374129157,0.02035528607578890314,0.52195767841047002733
id17673,0.15532824147050022789,0.83143543124009422485,0.01323632728940897334
id13249,0.08031965522949698066,0.09080873699361505236,0.82887160777688828617
id10107,0.07053746993725000525,0.01170194633118957529,0.91776058373155788850
id04403,0.95437729580182051325,0.00085383156775000737,0.04476887263042908516
id25728,0.85290217462241824098,0.01454326485771238568,0.13255456051987077326
id16184,0.08632379625143840607,0.04575755564490322641,0.86791864810365815242
id03438,0.01352289791733575150,0.00121785097940485792,0.98525925110326273426
id22923,0.01236265872540381720,0.98701144744214575066,0.00062589383244864342
id08610,0.99883184829739291022,0.00066648656146368738,0.00050166514114126056
id25355,0.01531491191434869621,0.00834997884205786363,0.97633510924359601102
id16916,0.51008425507818244693,0.42980839346697158332,0.06010735145484683017
id12793,0.02195635993392224677,0.95545103961600863496,0.02259260045007125545
id11859,0.35874430284639807764,0.07188122201819491242,0.56937447513540972999
id02434,0.99982746709336733915,0.00003797063439452928,0.00013456227223523275
id27703,0.00186627781331010563,0.00018136253294924983,0.99795235965374262666
id25212,0.15237620656031006239,0.81671292475849777137,0.03091086868119759246
id11308,0.05199019627660467907,0.11164573159875265662,0.83636407212464158878
id26094,0.99329120917964064397,0.00412353550363186560,0.00258525531672487100
id22080,0.78659785777859803080,0.20415667024454328682,0.00924547197685846381
id03545,0.99761056019337301937,0.00222255139885513047,0.00016688840776902955
id23725,0.00589067145447694750,0.00069335813546775316,0.99341597041005536006
id12009,0.74332897871130920731,0.17267414059922223113,0.08399688068946511987
id24241,0.04502446224577034278,0.44607076700233233568,0.50890477075189688438
id03596,0.00724208250184613621,0.99064562763517538535,0.00211228986297945986
id10749,0.31336618108795011306,0.63935327415181109068,0.04728054476023862973
id22794,0.01173991587787119074,0.00395713307164234987,0.98430295105048903892
id15482,0.40571569091691112030,0.50945236995366482979,0.08483193912942399439
id04833,0.94416273340539869086,0.05038767924726763464,0.00544958734733703900
id00397,0.01625872837920148625,0.00022771210796419114,0.98351355951283292445
id14691,0.01151486356398522676,0.00674560226464454397,0.98173953417137160837
id05193,0.21817535336119536771,0.02866339693146222403,0.75316124970734288357
id19541,0.93516399381564851989,0.01825292799452841661,0.04658307818982240778
id22166,0.00340386018200531781,0.00174897682495961924,0.99484716299303177500
id20744,0.00530657958229695508,0.00021818685230953283,0.99447523356539235806
id10392,0.00601570959384504708,0.01254312751269593719,0.98144116289346128301
id00770,0.97965008370519457426,0.01672054713931228273,0.00362936915549583487
id06018,0.64364927043889386127,0.34070067992701219550,0.01565004963409634062
id15678,0.60013634950107852539,0.01753498071216855886,0.38232866978675106306
id08305,0.97880587759739667852,0.01674323813737397387,0.00445088426523102942
id08903,0.14212523177622368720,0.00783953403934486460,0.85003523418443049930
id14752,0.20446024028187775867,0.78914509185950232339,0.00639466785861729156
id12468,0.15826454764869307690,0.83283804769199432094,0.00889740465931024120
id05085,0.79517180986248858776,0.18918714416620838192,0.01564104597130067456
id21993,0.24010203415459843712,0.03762319322142827077,0.72227477262397332680
id15503,0.82814577830029501015,0.13643778065706130276,0.03541644104264519977
id03021,0.00102418055462840697,0.99761063608700029093,0.00136518335837039224
id16123,0.99899891995069878270,0.00088330093477018081,0.00011777911453142284
id19383,0.93221388656224868363,0.03714303118222454098,0.03064308225552310125
id04186,0.99208767917170104234,0.00025794249150740671,0.00765437833678882153
id17954,0.01489110075499884729,0.00032965992443625763,0.98477923932056266043
id12030,0.16832576484215680535,0.00738894239261074070,0.82428529276523421210
id13020,0.96482320666079390836,0.02790559296623926905,0.00727120037296575140
id25327,0.00624666465649478548,0.90658329711969543041,0.08717003822381473588
id16344,0.27631917270496930694,0.07367426660791809301,0.65000656068711470947
id12303,0.09596216147834001065,0.88823945506841395225,0.01579838345324813265
id15017,0.98740309074240584231,0.01172394335366746046,0.00087296590392077315
id22308,0.27315427024286337288,0.04011516391615287808,0.68673056584098257638
id06536,0.00311277945597975220,0.00812049279904608623,0.98876672774497154084
id19797,0.11155798315849395352,0.87085867474956324408,0.01758334209194398895
id06332,0.50662661308742817923,0.38932510201431896890,0.10404828489825146409
id22941,0.03523324648686278898,0.05519437327470528426,0.90957238023842978958
id13547,0.01576397613887310645,0.02228103050743722793,0.96195499335368883642
id06928,0.00129840909588466668,0.00023217231640987034,0.99846941858770510425
id12521,0.80505147561438639148,0.17416984643897948093,0.02077867794663729173
id25716,0.87020149919538380967,0.00651460442043391100,0.12328389638418174590
id27116,0.00097674600973243200,0.00002079206754277892,0.99900246192272557089
id19941,0.06281084697467330391,0.80764849063421451092,0.12954066239111150516
id05711,0.00045672106895646244,0.00015401234872159080,0.99938926658231941325
id02097,0.00621000719655764172,0.02097951536192079261,0.97281047744152016055
id03563,0.02121978872990003956,0.97330871613127178943,0.00547149513882777550
id02295,0.21547463007814918190,0.69173437108096447190,0.09279099884088745642
id08179,0.99991105989388895381,0.00002642192505192753,0.00006251818106111953
id05332,0.06622760988955118944,0.75126903232255604070,0.18250335778789267271
id15697,0.75672119505023083263,0.02807716550630657074,0.21520163944345896412
id17026,0.04062738998788843064,0.00721246628291311986,0.95216014372919699493
id04243,0.92599846010910369376,0.03261876547232428480,0.04138277441856940547
id13175,0.99979529663830224440,0.00014758148583829034,0.00005712187586287960
id05387,0.93612325124280271194,0.01246361857762069876,0.05141313017958047682
id19989,0.83133687145880652558,0.07426468240051409264,0.09439844614067741113
id25173,0.16678955890306049192,0.00985059878500003407,0.82335984231194481175
id08925,0.00127367130192362140,0.99808105585503037460,0.00064527284304515280
id03034,0.01168734124389065286,0.89590116253695828430,0.09241149621915020762
id13272,0.00584755560290778267,0.98388163444656917545,0.01027080995052359093
id07956,0.95799553272376070101,0.00429631221013104369,0.03770815506610894485
id02648,0.00716114508002832755,0.00327345405153600362,0.98956540086843547410
id01778,0.09705232774486571845,0.00991346925515227892,0.89303420299998226284
id12846,0.00293360398256424211,0.00008113758709984166,0.99698525843033591887
id19001,0.08306421702730273915,0.04490899153458512150,0.87202679143811145934
id05763,0.57399012661328530083,0.06917149163053128158,0.35683838175618298738
id15590,0.00096752333549952820,0.00006979384656187727,0.99896268281793842991
id04912,0.68695796945610920758,0.08673357289924149560,0.22630845764465057357
id21201,0.79321824306964749951,0.15246775786559893517,0.05431399906475072037
id13215,0.93680979257764507295,0.00400564878696250785,0.05918455863539553302
id15612,0.28661769739487991115,0.67426529748961283595,0.03911700511550931375
id18501,0.08500902228341167266,0.06410703507863152462,0.85088394263795552597
id07223,0.51205696143503831586,0.43530686812026581078,0.05263617044469916934
id06707,0.40557024686036208250,0.27678881885661776874,0.31764093428302103694
id05238,0.00092168841312936193,0.99875676771643251417,0.00032154387044509175
id00935,0.01361789846860215862,0.12339092182832915590,0.86299117970306815639
id00110,0.88012508978268144677,0.00373609663229177314,0.11613881358503071184
id17476,0.88292670457420541208,0.09795884623122511070,0.01911444919457200298
id15170,0.99951357142019769952,0.00042869051419654013,0.00005773806560875919
id13397,0.21902556323634989055,0.19806995627969775642,0.58290448048395182568
id24283,0.86695305941830602681,0.05389971285176196197,0.07914722772993439126
id15234,0.93124902144401622284,0.06644460595395808300,0.00230637260202584118
id16884,0.57663827366580189260,0.30581911940846251419,0.11754260692573811897
id07831,0.67495676487584432834,0.19131030701477200195,0.13373292810938258723
id16038,0.84010729408957229847,0.14753970682853942420,0.01235299908188975011
id03629,0.96474192791767232613,0.00830263748979266983,0.02695543459253399790
id21019,0.71336171731156083897,0.25073944737901876501,0.03589883530942050704
id21835,0.71497248442553651415,0.07127840806506959004,0.21374910750939538073
id04480,0.19262002787292104022,0.80657429057530993788,0.00080568155176825743
id20838,0.79147062061116035814,0.15569366451019533981,0.05283571487864420491
id24195,0.58887320786866503841,0.17828991282380959871,0.23283687930752422490
id05448,0.88526210643330893735,0.05209002670259945539,0.06264786686409064276
id15957,0.12444010660706987526,0.86935260676141457026,0.00620728663151455529
id19956,0.00021931459299023666,0.00001999953181686122,0.99976068587519539843
id15104,0.02383235342223380404,0.01143108382069360669,0.96473656275707564411
id17559,0.68764994155478365023,0.21462149663153348711,0.09772856181368472228
id16839,0.19722520049989455959,0.10882469783110702843,0.69395010166899961934
id14493,0.84696898012391708122,0.04097594176145676059,0.11205507811462907253
id08833,0.71569040977808351389,0.02372751895252947496,0.26058207126938498499
id15723,0.18149245291445029182,0.00952999940084119611,0.80897754768470919728
id02716,0.97691892033156935149,0.01295717423099789455,0.01012390543743354500
id06689,0.04238223944731955156,0.90162738679036302791,0.05599037376231436741
id18837,0.49117841949760293607,0.13674543926332163868,0.37207614123907301051
id04466,0.94074674503664967862,0.03425635283616663973,0.02499690212718244306
id00686,0.69274627299114222012,0.06177797089490478372,0.24547575611395811013
id09010,0.12118425590474089792,0.87320937911937623888,0.00560636497588327433
id23353,0.95405310138305166046,0.00560207345343647668,0.04034482516351414055
id00066,0.72370842185592410001,0.25339429416447351029,0.02289728397960446443
id15724,0.04111482392169737293,0.93966969032230052150,0.01921548575600407968
id23486,0.08825271304241327774,0.00910625618399707459,0.90264103077358692762
id22258,0.00333075912074945338,0.00562142823516294764,0.99104781264408459140
id02292,0.79027858754557800403,0.15582808096895853223,0.05389333148546569807
id16356,0.46804839240231016495,0.01693506901332672565,0.51501653858436602373
id00235,0.92311369410841159766,0.00075295631487191407,0.07613334957671591408
id25522,0.08659341690750026188,0.00543525537508790426,0.90797132771740929336
id04204,0.14393652765973283247,0.83408506956257766340,0.02197840277769021189
id22016,0.86547626406765088003,0.07491866149421921861,0.05960507443813106709
id06480,0.07734821404668607014,0.86737902084736517860,0.05527276510594197195
id08718,0.07436168388608979662,0.00209928800961476335,0.92353902810429377990
id05251,0.00031099264633116806,0.99926075124704705210,0.00042825610661888230
id03359,0.93976266825025001062,0.03129816696967339246,0.02893916478007338075
id16117,0.01842599802489848851,0.00025559455698405907,0.98131840741811637852
id17000,0.00056466221011435545,0.99905952738824432835,0.00037581040163782014
id01730,0.02755074565903343001,0.96797239721535444090,0.00447685712560538882
id00630,0.77566378404801961111,0.19312615101572749854,0.03121006493625370568
id18175,0.07207485676187559698,0.00133912622547001934,0.92658601701265108641
id00907,0.96061446166939323810,0.01816814969635848279,0.02121738863424786278
id18251,0.03936349131884133573,0.95713057900498710318,0.00350592967617801253
id25861,0.41955724157019880227,0.38691218893827938885,0.19353056949152228072
id00398,0.87745991825201530290,0.05666502779705884923,0.06587505395092253802
id27573,0.99478538776645941688,0.00078763794877430889,0.00442697428476828293
id10022,0.03524813568335553871,0.65324976244089094646,0.31150210187575266829
id15901,0.12256622782745854594,0.00206855682392013962,0.87536521534862055116
id00451,0.09041926024282306851,0.04185802264647567328,0.86772271711069981492
id23129,0.01241683638186301744,0.98326300536115052164,0.00432015825698376342
id26498,0.34016257819090339742,0.59825960421053636651,0.06157781759855986137
id14741,0.31965644616137006695,0.47622604892607001137,0.20411750491256128170
id18453,0.07302638926696880528,0.02726015185026152421,0.89971345888277176606
id08309,0.83932224287711354460,0.12744069358492271515,0.03323706353796661989
id00320,0.99996648746577099232,0.00000190151053496342,0.00003161102369322229
id07688,0.24870666891659756748,0.11839459973039812013,0.63289873135300556140
id01556,0.01322905787388870512,0.00283648568053230165,0.98393445644558097385
id00178,0.34622828653012954758,0.04925348719078076476,0.60451822627909235219
id18902,0.02225230592364928553,0.02095549194994696107,0.95679220212640470056
id27002,0.22970689859583415249,0.75987481232129583386,0.01041828908287157143
id21418,0.99986161418715613358,0.00009433580201516352,0.00004405001082824887
id23018,0.01049402481371472864,0.06097862471640923959,0.92852735046987266987
id07032,0.40625644562755042211,0.01507385388315411745,0.57866970048929278203
id16195,0.69167744302829925473,0.10269036068738628120,0.20563219628431453345
id11202,0.04744524405807667988,0.94713898348798708504,0.00541577245393914768
id09578,0.71906971317669932109,0.05527073414291323178,0.22565955268038762060
id26984,0.91028613270198410756,0.00265214443402625498,0.08706172286399076199
id19856,0.03415863952124256059,0.96411833586646522587,0.00172302461229181347
id12086,0.14360822996060609857,0.04341549609837187101,0.81297627394102345288
id12052,0.01985934846664523870,0.00167866051958369161,0.97846199101377429042
id17728,0.01237067510892972920,0.01343438283785984219,0.97419494205321410796
id24608,0.34053343670502561613,0.00428447572588999681,0.65518208756908236090
id21097,0.08937701362591153609,0.03220372249236402168,0.87841926388172264506
id20179,0.00050418383001570868,0.00005371247764457854,0.99944210369233699165
id15144,0.43714222450935996678,0.37238063388751824201,0.19047714160311937648
id00206,0.94812245313405363323,0.03132042231091991535,0.02055712455502412342
id22285,0.00054973816041975954,0.00036806938788983603,0.99908219245169238576
id06417,0.07800098832389641690,0.59072756360754608007,0.33127144806855962633
id00215,0.25429307746012325131,0.73880230879815544931,0.00690461374172301329
id04201,0.40129722598777184395,0.00780964033910758540,0.59089313367312157332
id21771,0.98667206877509860963,0.00828188013200919712,0.00504605109289320806
id12451,0.01150014481201146535,0.26187155791109345548,0.72662829727689615122
id14250,0.11675165793482826515,0.65906752941148438740,0.22418081265368838828
id03433,0.20002385370180747470,0.75035023323285432451,0.04962591306533213620
id03303,0.03839008531920670708,0.00136517858535598925,0.96024473609543625763
id25901,0.23243604600621736722,0.40258467616996018723,0.36497927782382116879
id06945,0.27223462262376357801,0.02670955395098286236,0.70105582342525651907
id05664,0.74197828406137877888,0.17492893925335187277,0.08309277668527138838
id05741,0.99850553584450441047,0.00004648886342742992,0.00144797529206876089
id10652,0.88631723265060335937,0.07075234475201655493,0.04293042259738090449
id16300,0.78187172422870609978,0.09051847249247220450,0.12760980327882751051
id12319,0.76387554994784179208,0.07306943181377197061,0.16305501823838827735
id07500,0.12503333956329279464,0.87206161158518002985,0.00290504885152343025
id12478,0.38253978694035883912,0.45067002766283975612,0.16679018539680298683
id03076,0.04022581640915107865,0.00136314088675560828,0.95841104270409283039
id00969,0.65851402757750765460,0.24506076526770012580,0.09642520715479406535
id23636,0.01815711492363504195,0.95172253747079038622,0.03012034760557794066
id09791,0.07319276657255260887,0.11930251601905708658,0.80750471740839258050
id05680,0.04061057107225300028,0.76500675053076794274,0.19438267839697939698
id03672,0.06436223561444728847,0.71956869459256167509,0.21606906979298831639
id04286,0.01465542281604869171,0.87352340906163272738,0.11182116812232198444
id23883,0.02736387934296235711,0.34291705346199580218,0.62971906719504155969
id11914,0.38472324409609126583,0.01519171795155157753,0.60008503795235879075
id20974,0.04847628486882485377,0.93852654691849413116,0.01299716821268267694
id26125,0.15127727476305274923,0.04941002268979345635,0.79931270254715569568
id15543,0.17459522392559553849,0.00257084618045027311,0.82283392989395076622
id19471,0.99960429643483050821,0.00026871660071193604,0.00012698696445853871
id11503,0.67354220881781234898,0.14900522107589908583,0.17745257010629020278
id09321,0.01820261828968733342,0.88590281070428800181,0.09589457100602732931
id25560,0.00087378741815550480,0.00265002277459187863,0.99647618980725116700
id06726,0.79465797582355268691,0.09041164125932964202,0.11493038291712001642
id05709,0.97354095746446500659,0.00315212399921600654,0.02330691853632235744
id09788,0.12982907037756472035,0.64937372095429868324,0.22079720866813901115
id05289,0.99982911789061557073,0.00014093443258287195,0.00002994767680418292
id11815,0.00965105907822049781,0.98096822781253478762,0.00938071310924327127
id22422,0.91829766255599587499,0.04198742186891563088,0.03971491557509003456
id25954,0.94535024014090718314,0.00996902604846785015,0.04468073381062295096
id13601,0.88467732171268609331,0.06371200457061615419,0.05161067371670041704
id05677,0.85406029429422669619,0.00838636579086649361,0.13755333991490875656
id10498,0.14349392674680155890,0.85270784654279008219,0.00379822671040852588
id02665,0.74510269097374082214,0.22364601507173845207,0.03125129395452257847
id10114,0.54397425763974482926,0.18033635330097705363,0.27568938905928419558
id26314,0.79732848084396823474,0.18226251275268512408,0.02040900640334383093
id21240,0.09515607983876675502,0.06619777531947562688,0.83864614484175636910
id15569,0.87861856652705427884,0.08548674906081227265,0.03589468441213225502
id25928,0.05569973623561344511,0.25719656519010075657,0.68710369857428599261
id22706,0.01336962392779071813,0.98614058890535161161,0.00048978716685461323
id20877,0.01091461563507252486,0.89138274148689411458,0.09770264287803592795
id04318,0.96062180507030481280,0.00648240754921291552,0.03289578738048123951
id18299,0.23271191482695022246,0.47206195053466515343,0.29522613463838731640
id08126,0.04651532692952226045,0.00299491092993320156,0.95048976214054492484
id14293,0.34626044459412963494,0.00609280933410740778,0.64764674607176053733
id12759,0.99046594882434124685,0.00092480421194039957,0.00860924696371488316
id11983,0.31989390262145389610,0.11446382760696921510,0.56564226977157860965
id05580,0.07139304385141329035,0.87786522930110022500,0.05074172684749181372
id25846,0.39577383233044410860,0.26750405976922908557,0.33672210790032497396
id01939,0.74657761132773803325,0.07451506576047846331,0.17890732291178262914
id26327,0.02457420241391590141,0.84309130759423667190,0.13233448999184657668
id11068,0.00137177186288105777,0.00035481772534182843,0.99827341041177708458
id08404,0.98726788050291014454,0.00293337293998640952,0.00979874655710236651
id27189,0.45065214860786911855,0.54467206418984492888,0.00467578720228890507
id15119,0.04850069344706078173,0.88036033371306243733,0.07113897283987598297
id26525,0.99252044859415422540,0.00067875858078453571,0.00680079282506018071
id03618,0.94844033060870769347,0.03961674874243208133,0.01194292064885790414
id27220,0.99797085233410620653,0.00137852183124259359,0.00065062583465414533
id18777,0.01083677039347244811,0.00085198719151257599,0.98831124241501633332
id20213,0.96949712804776255748,0.00955205043008963348,0.02095082152214665025
id20403,0.98896918062545491335,0.00806317044013444076,0.00296764893440748610
id03777,0.06652207019320764692,0.01513969682949590015,0.91833823297729955115
id10595,0.19950634377093540150,0.74055790448425240502,0.05993575174481332452
id13816,0.44646414901705311351,0.02419619213591178708,0.52933965884703171323
id05667,0.01241794020410055821,0.00244701889499579668,0.98513504090090686649
id24629,0.82249344341945163084,0.02391263897281484252,0.15359391760773580260
id20398,0.27403355793017769582,0.05085398129432958797,0.67511246077548925371
id14108,0.00098226844390724246,0.00032494983477313847,0.99869278172131892291
id06196,0.00494922299614257780,0.99425491981548463905,0.00079585718837530913
id02800,0.47160212419639069292,0.49552346576795186506,0.03287441003566080044
id18732,0.00035619127230041871,0.99867885294708380606,0.00096495578061564079
id11915,0.23242583394862731394,0.42395122260439882522,0.34362294344697463799
id09739,0.97095680622566193918,0.01269221857388249872,0.01635097520045853889
id24672,0.99430818348089100578,0.00225877388963141058,0.00343304262947751685
id00414,0.00073202882644873423,0.00133783994235222594,0.99793013123119722607
id16307,0.98785753754787808401,0.00596840486920358765,0.00617405758291796405
id14043,0.05195890201037051820,0.00307402031488304261,0.94496707767474552586
id00517,0.00007042195049506564,0.00000291257987427261,0.99992666546963226981
id09744,0.99506485184546356049,0.00374168595472742062,0.00119346219981110641
id19257,0.91366298605635942742,0.01636735994792640203,0.06996965399571303257
id15437,0.60120691551163563116,0.35603526538693963666,0.04275781910142612691
id16352,0.01789981253563440247,0.01084114720447961443,0.97125904025988829549
id18849,0.72672526764002676192,0.06425335996746664446,0.20902137239250381806
id19434,0.00010989168907576536,0.99980842431921368441,0.00008168399171214870
id17928,0.04042227997253008270,0.03513843192867375370,0.92443928809879305497
id16896,0.03223849119147494113,0.00191718233563201060,0.96584432647289397700
id02135,0.25980442877508530541,0.31206760627117835494,0.42812796495373856009
id15075,0.99295754655004309086,0.00174838171693714943,0.00529407173301815834
id27486,0.00442069442856070274,0.99286184149845935210,0.00271746407298437218
id19422,0.96246818765797426121,0.03405217938169481651,0.00347963296032865847
id09603,0.09110576106594074630,0.72193124548523479600,0.18696299344882608140
id02133,0.01286448635858874687,0.97503374176144019803,0.01210177187996735494
id03441,0.58235498347245495676,0.04853823287721619612,0.36910678365032989490
id02398,0.00516977529429462571,0.99370169997669677286,0.00112852472900641394
id05152,0.32230812632486988134,0.00424700109934556761,0.67344487257578478090
id17838,0.10998256872050318766,0.00309550192371285107,0.88692192935578273438
id25060,0.99726430528285969768,0.00265054725276889745,0.00008514746436966107
id09998,0.02893793683893688268,0.01592887792401378316,0.95513318523705070806
id01828,0.07756126249651228155,0.90985656739258646830,0.01258217011090279752
id25377,0.41178683674108806922,0.02137290207845859297,0.56684026118045494069
id22175,0.33414889739461633988,0.65485850522653432648,0.01099259737884845760
id02974,0.01457994665895386878,0.00914719360255012229,0.97627285973849797784
id26955,0.99306393781404844745,0.00635876221760626071,0.00057729996834769031
id21091,0.89302887005246467389,0.02110044764148920685,0.08587068230604216756
id12802,0.82219560285159143387,0.16831715680197451013,0.00948724034643196566
id07432,0.00015791533927058302,0.99800399137727280330,0.00183809328345304864
id18749,0.05691720996732305832,0.89452326900172274282,0.04855952103095208944
id15030,0.00495382301308393714,0.00576716378671686316,0.98927901320020183995
id17155,0.02041258068128157591,0.97787193062108845876,0.00171548869762896202
id08128,0.02631504835428145547,0.96366342968302765026,0.01002152196268857841
id25706,0.01091011155126025978,0.96467842202274622920,0.02441146642599633515
id15645,0.97255781259456541843,0.02354000496704753559,0.00390218243838470194
id04943,0.72544623850322031977,0.07266583579661933801,0.20188792570015717809
id27566,0.00428055564297676831,0.00118008036422653914,0.99453936399279319058
id11765,0.13978503175275991399,0.06970439313140090742,0.79051057511583899817
id13783,0.30883253808528982054,0.53829493712687193074,0.15287252478784121856
id00492,0.00376310967617230060,0.00164582894385442279,0.99459106137997177477
id27636,0.06714403775135142916,0.01721715712330756931,0.91563880512533557532
id04273,0.91302482736117007711,0.05757323526952721343,0.02940193736930986693
id02537,0.17227125685690550250,0.05403378919631837696,0.77369495394677689770
id24349,0.79650142249418764973,0.19968628689836565027,0.00381229060744604255
id00023,0.00021859291908297705,0.99848674671908954625,0.00129466036182494305
id23025,0.21470449538064748096,0.70483591400904666013,0.08045959061030409643
id08722,0.95989602993781952822,0.00208428156368498487,0.03801968849849625409
id02420,0.99936279451505671823,0.00054637577796376089,0.00009082970697512866
id10811,0.99604362235380605739,0.00158821478331963605,0.00236816286287497724
id04019,0.00494284384650724162,0.00313103489735235344,0.99192612125613921492
id18334,0.91766468021897229512,0.07480169242395373619,0.00753362735707271188
id16781,0.32440242825536036442,0.64935801122042502431,0.02623956052421548210
id08773,0.85893502878483940499,0.13751531057888383147,0.00354966063627934697
id19214,0.97126579727479656068,0.00878256560231092942,0.01995163712289194785
id09589,0.00647009563568412289,0.96687486255233390242,0.02665504181198421335
id24246,0.80582912304869935838,0.05014230239580332038,0.14402857455549444854
id23577,0.76971974513545027285,0.22430576193915793826,0.00597449292538898905
id09305,0.69395800991205991437,0.04141941720067534444,0.26462257288726592774
id16460,0.03831590721171706376,0.01220458323138533946,0.94947950955689908170
id21115,0.48606782430903372472,0.15696021908872961892,0.35697195660223990377
id25996,0.70533045724995024894,0.10004757222258832405,0.19462197052746307846
id02551,0.00071176321968331247,0.00083248954257706602,0.99845574723773788950
id19352,0.01493281235620053625,0.00002736238998739080,0.98503982525380973101
id03806,0.05021754034942287753,0.01666109387621641721,0.93312136577435833562
id26544,0.98304974854949955798,0.00343348089854044695,0.01351677055196083728
id18761,0.89834138992900747223,0.07035191939034574071,0.03130669068064828586
