id,EAP,HPL,MWS
id03327,0.50353617739164946432,0.35368335460054706187,0.33845758895467309424
id18515,0.49514742367098829590,0.34308798666273954137,0.34677713510422675247
id21003,0.41127108174160759146,0.32384124168702521640,0.47054499700955071395
id23855,0.23498702144186722762,0.57473070845505802584,0.38028078088923367162
id20724,0.48892405136926248010,0.41437774651724962327,0.30706837114007090594
id13303,0.46721091049520430127,0.31903209921746500388,0.41784817049925421228
id16521,0.29678838967320775311,0.40681844894034308036,0.50072210860573829194
id20775,0.66764554882661852897,0.29091627680075388129,0.22943105304565267200
id13029,0.51569753941596974123,0.35743794620777447069,0.33404854438123027238
id14660,0.54798015577711667312,0.43464355788454378526,0.20890468259810926477
id11028,0.27460676690023361202,0.23396055214007335787,0.65931869876394066932
id14180,0.60469339939232802372,0.32050416250540358920,0.24753544975230110103
id25860,0.62941428651966957464,0.27150358381515976580,0.27913201744389676273
id11910,0.39786377305994841125,0.30612133147227260643,0.48361386232738284852
id08065,0.28260640701693934274,0.30600727437875302472,0.58423812328951263417
id22674,0.32671041022875146886,0.30971197490011503906,0.57211286452405474279
id25018,0.46862005684592339394,0.24151141627889186059,0.46681203005460480959
id10892,0.34011685174562689138,0.55829093982904787197,0.27053082452055876583
id10217,0.46343872823818671458,0.45249257951523580434,0.28680293878747842307
id12996,0.39774016478716506251,0.37510619125449878863,0.40440081194956395416
id18262,0.44318236700045765541,0.36410976748061146813,0.40337376736338764749
id08606,0.33670497420800754584,0.59493856802185152155,0.26680678326413709289
id17233,0.54502916415342517187,0.32823843375332417693,0.34757520591337254245
id00101,0.43850728281029266453,0.46549914406991904636,0.29956461925561472803
id12225,0.46723073251301244779,0.36735299873397053716,0.37619288286994817527
id01364,0.36051702064400764636,0.60088565254124459702,0.25588951134492571304
id24973,0.53100024966586123476,0.24513331089672196761,0.41048395080785599065
id25363,0.43024713067518138843,0.24593447844472132724,0.48324897046224490893
id10061,0.36527294973318619187,0.29162543429063486622,0.53043762194892463135
id17673,0.41239755761294094594,0.40976635815732170842,0.37895093276727237486
id13249,0.34548737928467371239,0.38281026067112466915,0.48791593770048258261
id10107,0.36785352609140536950,0.31006587613260466751,0.50779789222481119815
id04403,0.52436506851272712826,0.27007785642636189527,0.38982085876749500430
id25728,0.50347320983443255571,0.34156534450076275755,0.36922280602041618325
id16184,0.37631784679011737182,0.31540327572610477036,0.53411249123427073648
id03438,0.39743463536868839370,0.26405163286839267167,0.53063321330132451337
id22923,0.33776354248067863573,0.59850941685058789421,0.27937749586860338713
id08610,0.57684922678801231477,0.29317636049420636724,0.32018204792206078624
id25355,0.36744102597471889338,0.31790293264725860700,0.54110930657211808725
id16916,0.48773200422973600476,0.45896357294207223987,0.27913741632997085551
id12793,0.36986702649163510914,0.52246477383678313622,0.33553020021900609171
id11859,0.50546270303871432272,0.26512708637428750169,0.44496127021753739683
id02434,0.62328601695689178630,0.25761296742961847794,0.30927932041958533516
id27703,0.22216296630486054298,0.29110386965392798242,0.67082980303851946768
id25212,0.31869597379732672593,0.52907187600622107571,0.37577875864414689300
id11308,0.31994278683566579335,0.38213483478764020962,0.49095123868412293699
id26094,0.57328598626681948058,0.32440178682862463866,0.30576647231393483395
id22080,0.50819269176646053587,0.43724068507179786325,0.22969234059555904137
id03545,0.56179638949764665323,0.37749170310568086473,0.27993916801214302481
id23725,0.30807301606047887699,0.31411651896283004914,0.59551400505351337333
id12009,0.51343267502440048666,0.36099097521295092639,0.33852518043465712472
id24241,0.30950680697677301900,0.47441794472405468541,0.38496740231585924175
id03596,0.35103852108746197436,0.56522335420321279109,0.28616373039657883037
id10749,0.36330574418847039198,0.50188102917305443817,0.36120220173557171517
id22794,0.26271920918767854847,0.32257859165046492977,0.62200850592707801479
id15482,0.32042610679589678124,0.42798391575690442057,0.45757918198316216429
id04833,0.46521252950137953475,0.38548373625997411906,0.36471003297487081252
id00397,0.35732345967331924363,0.16087004966646151205,0.67422409399240013084
id14691,0.36406129389597496893,0.37273076360380125172,0.46798328041338493888
id05193,0.41756215926953915707,0.29556732538408336808,0.47558362529689612863
id19541,0.61377952864666762700,0.28659662761225446204,0.29606496732512205261
id22166,0.22870090384312846687,0.27152695305490287536,0.67367645611010762430
id20744,0.29121700927619142973,0.23660487636100099862,0.62937490088207803662
id10392,0.17691386779901435711,0.33342248024748527557,0.65251659622263002980
id00770,0.60686400795213801818,0.28547999759340397796,0.29086661308169314832
id06018,0.42162803366573131658,0.54034435770208244509,0.25414888320359840801
id15678,0.45891718971646699998,0.34943907606527307985,0.39767858451499965566
id08305,0.53810979269965586447,0.38832518304700452960,0.28546219134574524201
id08903,0.44606473341348806816,0.29582757302410717104,0.44457029485225207921
id14752,0.47426961588749461107,0.42481189870699309630,0.30610930651634038480
id12468,0.46245300882279194443,0.50654279552544423382,0.23872521640819105437
id05085,0.45749790944126833558,0.43169213045451321209,0.34715138634309355981
id21993,0.43219205686232914365,0.28147243464862520268,0.48389246112586498105
id15503,0.52782115420432007546,0.34415724500777017392,0.31690459072514437500
id03021,0.23710434231918744996,0.55732676537815817319,0.40864934883888892614
id16123,0.61554377416623484720,0.32082842308822911992,0.25828363695274453304
id19383,0.54757301727523355339,0.35306846565263533266,0.30133375146042923332
id04186,0.58431563445111367461,0.21480151886555931551,0.36679259927067897618
id17954,0.24836637201116915086,0.26125239645300901703,0.65795333386496779315
id12030,0.42875364741708982264,0.18570322566729197122,0.54351966252057171136
id13020,0.56901219661279323070,0.34283117432055093543,0.28351480353860619710
id25327,0.26939284167822913352,0.55183904924328841535,0.39952747840325508744
id16344,0.36827249979766302213,0.32305745211982139775,0.51760938585735372097
id12303,0.41942681650239982405,0.51201715483800402939,0.25094765236590482749
id15017,0.63903970406260179882,0.33043178302079934117,0.19585231593387103510
id22308,0.38208288164181786195,0.34029396732141609094,0.50123018807609276415
id06536,0.32513476287992149061,0.39662073397967595456,0.48904519101870841391
id19797,0.30939248922513190587,0.55815868785557687382,0.33816035386395382201
id06332,0.43445742689778088508,0.38820031587245434901,0.39429251935318371247
id22941,0.34186162435505218493,0.40184654005554559797,0.45083457900576023869
id13547,0.27155340097943603261,0.41248121686100741590,0.51589845848745852219
id06928,0.37154022410975545698,0.26687882990348577028,0.56306392957820694534
id12521,0.44739892852956081315,0.40607936156856117016,0.37193884982986441523
id25716,0.48154333671321841726,0.22554926367770075646,0.46858428419528502795
id27116,0.23848024300488177007,0.15212368233164980103,0.75494724220106057544
id19941,0.36409160973738396994,0.53707821477993289427,0.30133385072587098863
id05711,0.20571784029693268581,0.27277617566689710271,0.72501505414071110156
id02097,0.29531502570907208760,0.37263135710291162006,0.53360752963985846886
id03563,0.24687403125062190590,0.63859490384856276712,0.30084416997282220629
id02295,0.35206961204608022697,0.55058181663505756376,0.34935856657758612709
id08179,0.67101868983427803705,0.24964700772476372537,0.23183378145981614615
id05332,0.43355619409525764096,0.49420655722297524015,0.27929731281268777021
id15697,0.42760596651145088565,0.34284418524028220654,0.41567069842470727448
id17026,0.36261886653352087828,0.33331602019937778270,0.51192276126904578959
id04243,0.48640503089453684948,0.39232713082180903363,0.32438215955097737808
id13175,0.53748857554303297590,0.34355615950076390241,0.31323326291180614289
id05387,0.50121493464090771663,0.33834126063345359992,0.36537802917818285042
id19989,0.55005153123298466955,0.32690772138759943699,0.32197988100346791596
id25173,0.33170389212095902076,0.32506064228684400375,0.53534100746934265569
id08925,0.33219988248615933690,0.59615932112656244701,0.28413947990939597554
id03034,0.29295696876060245417,0.54301496274380445239,0.36349237779012150140
id13272,0.27604069258155700117,0.57598114525785248929,0.34360378048329393019
id07956,0.58889004031605918232,0.27385413013125203818,0.32957582655327155585
id02648,0.24970390225728714140,0.31620892350272838955,0.60810647861552202809
id01778,0.41128914483885148368,0.28915912383215608417,0.49371826827995757281
id12846,0.29501364071873997785,0.26019155151821976579,0.62521765366525117180
id19001,0.43539325656768668171,0.30663986968379708387,0.47656991471381010550
id05763,0.51662211429676685448,0.31141556629716854454,0.38799203765741463457
id15590,0.33517593137911433354,0.25731917791437586285,0.61209374849973063881
id04912,0.44146052502588689626,0.41661744177407816769,0.38125309204661694817
id21201,0.44834975675324151290,0.39671283093475417925,0.39014799827300633561
id13215,0.62177627255075917923,0.19340213622923382863,0.38374780189251200824
id15612,0.33391734716323351329,0.56945395153360356399,0.32192786198797068709
id18501,0.38593036500069022310,0.33024871323740040419,0.49450930996892511482
id07223,0.50659640585385501410,0.36780086956650004382,0.32780134968970886522
id06707,0.42694961710947160194,0.41119963832388395364,0.39689033778548216125
id05238,0.26989565270395970975,0.67362575562366566739,0.24947881038670149945
id00935,0.25676118378428280931,0.46804050472860059262,0.46646140056845003530
id00110,0.42432034388358680355,0.35711315581593910951,0.41573261272882905404
id17476,0.52362204223731056985,0.41443786715550451349,0.25167921236463625112
id15170,0.62747661163840406928,0.32504431958683727144,0.27067919799476575227
id13397,0.38245126467054901820,0.36884826414237548153,0.45335169095019423047
id24283,0.56990422321830569441,0.38539472438888106032,0.24056310603381628188
id15234,0.54853542824388601407,0.42692163543665517800,0.21144363162725360317
id16884,0.44947191492025395654,0.36318460195112828304,0.37629378245237748990
id07831,0.39611142562224471719,0.41809345737890096784,0.39695582686070191025
id16038,0.64431470370921151147,0.37263144180737323152,0.19989704206372871376
id03629,0.53244504067127251812,0.35636826676943172965,0.31399268807589875152
id21019,0.49327835085991172948,0.38866906983347510041,0.32782592047863445828
id21835,0.36794300184841738366,0.41518050738725625903,0.41600008249183090259
id04480,0.40428020799753394687,0.57571289625814625612,0.24540036466196868403
id20838,0.41198196078839327550,0.46002968323560816666,0.32177843274135947693
id24195,0.41583904938375665372,0.40639761045929412298,0.38573591204494700468
id05448,0.43571646299541827441,0.45567351741952644151,0.30819001120387540249
id15957,0.36698239651478165024,0.57416218723561607273,0.27564182198278508462
id19956,0.25372361827232325915,0.24177212388975002910,0.67248723891663975127
id15104,0.28231544290239624084,0.34461017582348613120,0.57595308316815330141
id17559,0.47772733370574138601,0.36492541080401547093,0.38003024122280187891
id16839,0.40062194505634152186,0.39651711284097640453,0.40768908619421173611
id14493,0.45230030185322800396,0.32510005498395511125,0.38671499942382792092
id08833,0.50085585281416733494,0.24170408163269457846,0.43014118751239460714
id15723,0.39842923187463918921,0.27000611957321912771,0.51419766905470254414
id02716,0.61637787928406062576,0.31826145837365693581,0.28823265545559434431
id06689,0.36426336811855430931,0.55036280660526093467,0.30930389609606984136
id18837,0.39203109468075914013,0.32392529851937273966,0.47789211976905193735
id04466,0.52074211352811627940,0.41974634229477386649,0.25411586838873112537
id00686,0.47915589173519906874,0.30594085611525129176,0.42640234630479650901
id09010,0.43310277426944843171,0.52805937790053902869,0.25524309748514012464
id23353,0.70450596853027180888,0.20522230583467188092,0.26396841074032423302
id00066,0.55147304623739956675,0.42144284430732614766,0.22978231596979448170
id15724,0.41652575238878375430,0.44801796360819207132,0.33599864008226615342
id23486,0.38144152561296684745,0.17547221597864617881,0.62847686533308722012
id22258,0.28567875762465189116,0.31670395922129129795,0.59776934887405108743
id02292,0.45654207417101427824,0.46258968796650884459,0.28777924501827062409
id16356,0.44963471888643680163,0.28209550021797585861,0.47438938751674913918
id00235,0.46396825793176915687,0.31417662321195849451,0.43309766130810040119
id25522,0.40637572144449701783,0.30195615476786979992,0.53044699711433107581
id04204,0.40373433845958384136,0.58374886085579835715,0.21938202328062861302
id22016,0.49528521613944842539,0.30500688373553647148,0.42842566163271872393
id06480,0.27525219480559459662,0.56711680895266525226,0.33323773839355663728
id08718,0.42378562493479099427,0.24240754500285138784,0.49355866567519240951
id05251,0.27328353962881513084,0.61403926414211462692,0.31716796369092314922
id03359,0.42188178204166099095,0.35346270091803044799,0.42508219998770435666
id16117,0.40582167372216665369,0.19101382890913504164,0.58155216875174520208
id17000,0.29603186552792770669,0.58984637315279853098,0.32044694829001452163
id01730,0.33622559244031996473,0.54196686236295321670,0.32454632055367055310
id00630,0.60895705304456992923,0.33786909837684353519,0.23268906135155367765
id18175,0.41121539716820681987,0.32868905278561061367,0.45152931040231691906
id00907,0.50113598024821737198,0.34128420236583101310,0.37462082186831735520
id18251,0.35509086737443540382,0.52692638367029598356,0.31600010941015999055
id25861,0.41645260719898857804,0.49865358446065871645,0.31625344233833690977
id00398,0.48751410909063991328,0.39305868119467873845,0.32327886669186339796
id27573,0.61386739997023098692,0.21446974624541728649,0.38176559084414807277
id10022,0.31428556762153053716,0.49106863338394379781,0.39397757066385902247
id15901,0.43226700803427153819,0.24048183533733547002,0.50779657793556032264
id00451,0.32680457003880186706,0.38980286927382162832,0.49954614878153980051
id23129,0.33450753703125740701,0.60196041981610004523,0.26680589691262068808
id26498,0.39564680905509225228,0.38405952322687597622,0.43080491723078168098
id14741,0.43393711644339338918,0.40430671504543169714,0.37713485864481327559
id18453,0.39592020834953906006,0.31188399206557815280,0.49053198109314893882
id08309,0.55325868269241640363,0.44139407843956079969,0.22699590092726695811
id00320,0.60207996430427002110,0.32394953670753678932,0.28012412484923071565
id07688,0.38956739939305479181,0.38153306941371117889,0.42468396737984009937
id01556,0.33465403287644129859,0.18977097226897851612,0.67277912477557977322
id00178,0.40567149838322064115,0.36930683648140161246,0.42128297396073571823
id18902,0.31486361913070654017,0.39001962199789802499,0.51627843913021476130
id27002,0.44199065504222145861,0.51107488661514477446,0.24123234882427527226
id21418,0.64261437635994089757,0.31049086659446079040,0.26739273089655407611
id23018,0.34887042338053175783,0.40324932986753281305,0.46672758041833800613
id07032,0.41035969588259607610,0.34334416975756026913,0.43133450917833715543
id16195,0.48161108728467227902,0.34890371521886548445,0.40327680025680529008
id11202,0.28214980918717808001,0.54626586789258990695,0.36981157757274157882
id09578,0.53442517270814304808,0.23875452793950704966,0.41020167239524957248
id26984,0.56823573155880102714,0.22874088990232824270,0.41611868805743768007
id19856,0.38315052937132654254,0.56302577589523350454,0.24902945585377070370
id12086,0.49136369500319071468,0.28455622113948497720,0.44215579250827696800
id12052,0.33633474649510575194,0.27121512104930350917,0.60337772661969713006
id17728,0.29788088933350032050,0.30138266229671117902,0.60131527206324741908
id24608,0.38834376200611964158,0.33653912524884993518,0.47866045722124672679
id21097,0.38579297374727050673,0.38761825204426386682,0.40198431754137292637
id20179,0.23268126323871940464,0.30640004182552033063,0.64887006715381478905
id15144,0.50713447933597521899,0.39615843261423333566,0.30659798682571604012
id00206,0.59271615631721419337,0.26566683015960801395,0.29280930350394174244
id22285,0.26767580571595706029,0.30453347657807433579,0.61743203141059532779
id06417,0.40322576762663481231,0.46280215527118268026,0.35190655374435508840
id00215,0.42067349755062888317,0.53651143201553419537,0.25443074303985924178
id04201,0.41681567175362932431,0.25702894118444841176,0.52665162050696534557
id21771,0.56808630200077181449,0.38444003415573091420,0.26826217733316909397
id12451,0.32607000276176179021,0.42138992176624634478,0.47465820431976973870
id14250,0.26217146245168115870,0.50051614077607353703,0.43004712614475965049
id03433,0.36161637582215933051,0.48867490540956354250,0.32396642286436627689
id03303,0.30463810090119630702,0.25533839102147393163,0.62285684867993884595
id25901,0.39388070788246015708,0.41753794876797767355,0.40579264539928233679
id06945,0.48091541179909746972,0.30808997632389295562,0.40747943104411687987
id05664,0.49535678509026015437,0.42415591236916511120,0.29330397595955215451
id05741,0.70544670527085007183,0.24798890633979539522,0.24455477572578954160
id10652,0.55808268653847059593,0.33741701856812061910,0.32142179076353893930
id16300,0.44688750499394352955,0.39213170205030084547,0.38258163531726163686
id12319,0.47012191172734602018,0.36227346039449426218,0.39719848327973544810
id07500,0.30394824788698537876,0.59546281823059710181,0.30584109052161145836
id12478,0.38106452740219404207,0.38870990348851125473,0.46070971746906586031
id03076,0.35423494011220918454,0.27434970951925463645,0.53784029353530182771
id00969,0.41436722832265648897,0.39877376424918686837,0.40688667032471848017
id23636,0.32758014589345302303,0.53221636830451113376,0.36483774775355681808
id09791,0.32649614772580609623,0.43846208599679842299,0.42521077228069475984
id05680,0.29505435245489641805,0.53075010854716053732,0.39766156417590114991
id03672,0.31232739578693874405,0.49032439635107200049,0.40256840970355467491
id04286,0.27561807600225818327,0.55920828904999897446,0.37682862436991637622
id23883,0.29159347936365170861,0.38566852911808574556,0.52549975580321861557
id11914,0.35772397297882957412,0.33637101890843867924,0.51631910509636569362
id20974,0.28395492049413439961,0.65180706481089722981,0.23715578097625325538
id26125,0.40422097056916994617,0.40996777128384764843,0.39642096141649463270
id15543,0.41493052985773570818,0.25888407552573489134,0.52234460173086783019
id19471,0.59864174881385423532,0.28557030624484597281,0.31118443949045643260
id11503,0.47105046516589338390,0.40185448007619611888,0.34384291028509106347
id09321,0.21198534609770069981,0.63990167728624369747,0.37006544453522915994
id25560,0.06673153919838245574,0.28843061528496682921,0.82968078506059761423
id06726,0.35728398785487097689,0.41934752164140243202,0.46272735083939875445
id05709,0.55253398253786312200,0.24745813004802397206,0.38821085447514258604
id09788,0.37692643459822183782,0.43465161978477390159,0.41536242581677335073
id05289,0.63128876185651539021,0.32488047022759986016,0.23259119023440594232
id11815,0.30734484318993593455,0.60843243865785334723,0.26362713713286151096
id22422,0.48106314928860843816,0.33160459052662327739,0.39250850050401603353
id25954,0.47185196571573595481,0.34363998794875344478,0.39153126692672968190
id13601,0.49101114714821997298,0.36553565459111897473,0.35910415595732825267
id05677,0.55676755919235143555,0.35865969192112112651,0.32279208640247319950
id10498,0.43371262897396711811,0.53288674446640427185,0.23334833241256044967
id02665,0.48820458757561480123,0.44205799292433928249,0.28264605793938429867
id10114,0.35565240650320012472,0.47997927635178933015,0.38763272948633020754
id26314,0.54778668599766944247,0.34742512477932724346,0.30755859072815849853
id21240,0.40851584882184655001,0.39778842678337900107,0.38905318555650492129
id15569,0.61329947595479938904,0.27631101995302781438,0.30491428938430470419
id25928,0.35330037294056382269,0.41934226916525690898,0.44744339841953306713
id22706,0.33986827780414741174,0.55567711108375050788,0.30195553713904565996
id20877,0.19446086251402963652,0.62914914750793693443,0.38096081647645479995
id04318,0.58714807603464203023,0.32308704811504096455,0.32438050224278192069
id18299,0.31598362095552373630,0.42899813950510945482,0.44286156635009971128
id08126,0.31990118600131539628,0.26458220333441212491,0.58088225389864001080
id14293,0.46994872248997210384,0.26220408643283815708,0.48108300524561303790
id12759,0.51779328507086086475,0.25384175320415530708,0.41049196382711350406
id11983,0.40265248442597878498,0.37062427890305149614,0.44054622783355495974
id05580,0.39526782157185991196,0.43026999963417011941,0.38037693479824008502
id25846,0.44481002606762892748,0.42028978298612124087,0.35886935438668726706
id01939,0.50801830623485810801,0.30474301470916032031,0.40075055644492635354
id26327,0.34200037646421310722,0.43979626534563692752,0.46024172453125000715
id11068,0.27015318750933225989,0.19597503157377865746,0.71743694062693885716
id08404,0.57925412322726366199,0.30764153007438299614,0.32272641306933808059
id27189,0.45927413780161474577,0.46341016791887568171,0.27633556011290255627
id15119,0.26734283855070573033,0.56248099697274911435,0.36252341537893650880
id26525,0.64258132525802102997,0.23597498874988284689,0.31578453627798264147
id03618,0.46321262345267150140,0.40612494125964693215,0.33552077634996252398
id27220,0.57579343626088919095,0.31743965065266477321,0.32180071262327325510
id18777,0.30687172938543488820,0.26770925905605480466,0.58801500052654487316
id20213,0.58761143087742229163,0.30425097928732597330,0.33096423124617718736
id20403,0.47704181837023618140,0.37404835985863543746,0.36058212058868466254
id03777,0.39690417806502004128,0.36010724454803050287,0.47102520730687874595
id10595,0.46807986650425648101,0.42266923209788925808,0.31564399247195962239
id13816,0.45260541882427651750,0.31710449690091008224,0.44042762127009837947
id05667,0.24671744319944685642,0.27249888298663660358,0.65426256381785541372
id24629,0.52921491086075411747,0.30576527384696949863,0.34180558758604162595
id20398,0.38536858385597394516,0.38289047200105785773,0.45218039786100944211
id14108,0.26671269343489378834,0.25586272128833670303,0.66625285879981632764
id06196,0.33620361446971391839,0.58349493187781154013,0.25243217479659862956
id02800,0.35071737211081460694,0.47559117980980741835,0.36721491939705308560
id18732,0.30701234276371730525,0.55627495724976583347,0.33469532005360735916
id11915,0.32792928465024179241,0.52888801178468547448,0.33756882527653880866
id09739,0.49642185257148702116,0.35657025504463168986,0.36836434095138909095
id24672,0.55360827635219933551,0.29113096179779524020,0.34936587725052481446
id00414,0.17253663529248011721,0.34288934150264521739,0.62944990578613624344
id16307,0.53398126889187980115,0.43543200525799569123,0.25002134649230300933
id14043,0.36864519768175979531,0.23125358437673737555,0.56854471524923178016
id00517,0.13694218653200218583,0.26817092171029244252,0.75155843477322237245
id09744,0.54848999038943446749,0.34748209729755968889,0.28148708182847809178
id19257,0.51430196905673364327,0.33794568130477814494,0.33065024074504478779
id15437,0.55312652064159406606,0.42406832057633242483,0.21998613990134052720
id16352,0.32395339405667084032,0.33377744955978183583,0.53442234119061193809
id18849,0.42350772494464195006,0.29222058458089100741,0.51162590262525142748
id19434,0.24859572539199409347,0.68638966664465006495,0.25948772289580568362
id17928,0.35227781405090485833,0.36339924198791095922,0.50029600502249904626
id16896,0.36242272377261436356,0.34816031279542769550,0.53247197356505870935
id02135,0.27333478938329203167,0.42155108119206158301,0.51340027122275233573
id15075,0.53172851485207228706,0.35344979258097775077,0.32148392328682467989
id27486,0.34295480474872691579,0.52554204695522988011,0.32797440136233968477
id19422,0.58922522719432079974,0.33119901299559312280,0.28072357888210047738
id09603,0.35600024951734055012,0.50310907648531355552,0.35765975887629120056
id02133,0.35050262568565648813,0.50945995338747906978,0.35653603409746142949
id03441,0.50616745037733612556,0.20602066441819782971,0.49556080078688991009
id02398,0.29577724610325933918,0.61153307184819827302,0.32599489582613661032
id05152,0.35422609793062026506,0.28111543416823941977,0.58743316371827336564
id17838,0.40879361522055124301,0.32395586858425079457,0.47051011619568650080
id25060,0.44304204080959952439,0.45959331607357445382,0.30094794737590624401
id09998,0.40823845843879319473,0.32474891687339429991,0.47039815623025943436
id01828,0.33154346218537217306,0.49335709876791339346,0.39313130023966985638
id25377,0.46978435245217076144,0.32840879577332893202,0.41276098956453377564
id22175,0.40351008098654517209,0.50522058895348720409,0.28596726629603447245
id02974,0.30571683274002031672,0.32039983530521320976,0.57209239702994574284
id26955,0.67329626539826570308,0.35718607878824609747,0.15688813856040154104
id21091,0.51821868112668767470,0.30789918727707399349,0.35577072215161215096
id12802,0.47835769635552943813,0.38836943429081577372,0.35467523453930954735
id07432,0.25316777694450220970,0.62704520274359398790,0.32899255194989451834
id18749,0.36654768041073981788,0.48409094731900270681,0.36367269201013452395
id15030,0.18226280686074050608,0.33606441449092838702,0.64731241911460113414
id17155,0.36912656147907824122,0.51483422009430424016,0.32255540494039042221
id08128,0.25455718451191239327,0.58214819783704596645,0.34936871857134998987
id25706,0.21809243147361764836,0.53739983377969180456,0.43435772736866512522
id15645,0.68685894781468137538,0.29611052949218774621,0.20180759734548606166
id04943,0.47261441217578420426,0.39912433966840288324,0.31762529147783580274
id27566,0.32709770361124912430,0.26659810386678239880,0.60532259054273973575
id11765,0.39218930062617468613,0.33202550382828449616,0.48058750811502282119
id13783,0.47741149227524659615,0.40744723918711139854,0.34929871787692667873
id00492,0.30560828880635565463,0.32270168688739098162,0.57271811842956454885
id27636,0.33036505613840549955,0.39806862066402382005,0.46873445009453484911
id04273,0.44615304344886169696,0.40706459990021987005,0.35555830342725563975
id02537,0.31553900190380240742,0.38162967900900118812,0.49764244927783179984
id24349,0.45871654328509797738,0.46092922740406611082,0.27628896146705123060
id00023,0.15622309209010165620,0.69251781627048525358,0.36750357564620828033
id23025,0.41412865054704767198,0.45327001587816495576,0.37151491068592118472
id08722,0.62214106684170134010,0.29630278034231788409,0.29030870374643036325
id02420,0.66147408698264709148,0.34706190199322495271,0.18053487317900870912
id10811,0.53964023475115918682,0.31996479822193168996,0.35312466945122727990
id04019,0.29204727219590947973,0.30960903049352750394,0.57319313671552951650
id18334,0.54866327827872063416,0.37388968664116495333,0.26894980455693218158
id16781,0.36941830346346044012,0.50827482334592866131,0.34234648751658169896
id08773,0.48442882371656681428,0.39569557052915471651,0.33430873385511639118
id19214,0.47687034440933434576,0.35865905350138066465,0.35819996410339832726
id09589,0.31622485787026261006,0.42096854716409992658,0.46085060499423902147
id24246,0.54204377177218543427,0.33710610208897107132,0.33299677760381207747
id23577,0.55181290201993249411,0.43817704775844668053,0.20767752166014391557
id09305,0.52760316910510218769,0.27984809320297687751,0.37525797555195322674
id16460,0.40155817537962651409,0.38874254393315521572,0.43621370038005963243
id21115,0.43733209860167854277,0.40036923843962651803,0.36069212439192005482
id25996,0.40050991515790523856,0.38709888719707186144,0.43767090287615584288
id02551,0.34757988461779432132,0.32541873987627578657,0.52471407560490923583
id19352,0.33440922077315149430,0.24288918671543285877,0.61020958828332461099
id03806,0.37958228136521243723,0.28082861897673677687,0.51394229496823562453
id26544,0.64879577171944269320,0.24841122130173481919,0.26807740857750378405
id18761,0.51370057562408966145,0.30346816535804610471,0.37090825707318303417
