id,EAP,HPL,MWS
id20775,0.99912365502764333147,0.00019358432141496526,0.00068276065094490554
id13029,0.98834380800218857299,0.00689803893160245273,0.00475815306621514122
id14660,0.81085732933695264801,0.15587882417964382675,0.03326384648340387912
id11028,0.00477805696601735913,0.00038910599253856365,0.99483283704144165327
id14180,0.97561309829587949949,0.02093771912017435011,0.00344918258394973261
id25860,0.99854046249838790406,0.00087711471929022115,0.00058242278231868268
id11910,0.47659293115554024478,0.01921323105315223684,0.50419383779130866330
id08065,0.12291142520443087971,0.00347514993199949307,0.87361342486356818871
id22674,0.00271194905344038402,0.00045476353424762358,0.99683328741231336245
id25018,0.26023880613989547328,0.01262579263167842858,0.72713540122842434954
id10892,0.00591036908603584637,0.99272635040622314584,0.00136328050773612780
id10217,0.57257940657003858487,0.40284433873741798404,0.02457625469254867689
id12996,0.07482363093101318530,0.12301823269261355498,0.80215813637637434219
id18262,0.54945595520072432194,0.15997948086189009431,0.29056456393739132915
id08606,0.00318094754653965202,0.99560769466874710076,0.00121135778470630767
id17233,0.96562921245157851136,0.01560199799703879120,0.01876878955138204172
id00101,0.68553832824694338477,0.27372433568590609498,0.04073733606715300437
id12225,0.97518541955192472592,0.02290550439577537789,0.00190907605229964140
id01364,0.00234662286487967615,0.99535139848565190590,0.00230197864946955376
id24973,0.54579262648712023598,0.01353178468667656439,0.44067558882620627703
id25363,0.76904791708768893699,0.00044297780428457606,0.23050910510802977149
id10061,0.23178086994547791866,0.01146419089700486185,0.75675493915752123364
id17673,0.05232555512937808739,0.94033663551659851798,0.00733780935402359152
id13249,0.25483430123782702115,0.10369798960946774447,0.64146770915270379110
id10107,0.02037766253977865011,0.00866545809425996010,0.97095687936596442036
id04403,0.87178784449759794128,0.00244064269949725724,0.12577151280290416180
id25728,0.89830383981840689067,0.03569533336622285336,0.06600082681537344786
id16184,0.05229423391370523200,0.04361351438392030433,0.90409225170237661473
id03438,0.00286194825929466691,0.00006198863224611358,0.99707606310845942055
id22923,0.00050233851792450283,0.99945623724373133800,0.00004142423834387408
id08610,0.99953845492212756163,0.00021870867483116937,0.00024283640303848447
id25355,0.01645963551192297300,0.00524761514774805399,0.97829274934032839361
id16916,0.71864286842747415740,0.13141329560868189597,0.14994383596384638913
id12793,0.00963839606357886139,0.96798445218411921509,0.02237715175229858244
id11859,0.60619064087372609428,0.02063586299720087877,0.37317349612907263490
id02434,0.99997315722505686342,0.00001149939856440886,0.00001534337638409329
id27703,0.00079539043410146104,0.00017347114597369851,0.99903113841992308153
id25212,0.07327293534461205848,0.90596812873450882631,0.02075893592088055503
id11308,0.10247533706833800160,0.03692806887151393186,0.86059659406014743510
id26094,0.99650021568057012278,0.00159417540361461284,0.00190560891581872493
id22080,0.66158208078980407230,0.32636848895902892398,0.01204943025116731251
id03545,0.99911624234156171109,0.00072221438074281368,0.00016154327769817863
id23725,0.00113854165306103566,0.00234883037173863997,0.99651262797520401282
id12009,0.75612651220586357681,0.17287629136131457686,0.07099719643282399739
id24241,0.00695942078203166600,0.19696756483931046611,0.79607301437865729543
id03596,0.00135144248046217288,0.99772974663644442561,0.00091881088309816333
id10749,0.05829937156837858292,0.85233202093100912666,0.08936860750061417780
id22794,0.01548127733538683798,0.00143626203352041496,0.98308246063109083757
id15482,0.27740575823085034113,0.57470971220676281277,0.14788452956238107294
id04833,0.88809519214329046832,0.10052574343883995123,0.01137906441787420869
id00397,0.00156026518938211060,0.00003742746402037180,0.99840230734659829448
id14691,0.05585410717989435642,0.02172436182870383925,0.92242153099139601036
id05193,0.21103474023859628006,0.01848915980166345244,0.77047609995974331021
id19541,0.96973542402704471233,0.00829326080271025612,0.02197131517024429256
id22166,0.00361857913779635833,0.00084665383084845389,0.99553476703134979875
id20744,0.00166680644390126628,0.00010684019967137557,0.99822635335642517784
id10392,0.00031540746690990117,0.00988003108612400295,0.98980456144696327137
id00770,0.99205732556899628438,0.00664001837526843885,0.00130265605573155144
id06018,0.94426279059284690121,0.04361547459536725679,0.01212173481178551761
id15678,0.35697863527471368483,0.01983393901103396029,0.62318742571424945442
id08305,0.98875716939292712659,0.00896964363190083311,0.00227318697517163828
id08903,0.29503663392846712910,0.00898430543431067916,0.69597906063722225767
id14752,0.09201488473989928585,0.90023217627182916534,0.00775293898827504775
id12468,0.08813671189544479423,0.89885865838066092426,0.01300462972389278445
id05085,0.71612874619496458273,0.27623814350774994475,0.00763311029728381933
id21993,0.12373986406152791273,0.00290327599484648674,0.87335685994362399764
id15503,0.73587042601965402255,0.25228503349289888025,0.01184454048744981725
id03021,0.00067336105020335106,0.99781272124079989361,0.00151391770899591193
id16123,0.99538264973037759997,0.00260779924915053923,0.00200955102046849587
id19383,0.99246501679539211871,0.00471287134984270904,0.00282211185475963935
id04186,0.99644083625150003947,0.00018345757492185214,0.00337570617357786521
id17954,0.00326106055053910614,0.00022257083256735190,0.99651636861689729674
id12030,0.11412386434765375842,0.00370358148058131439,0.88217255417176354548
id13020,0.97105758254703078425,0.01717627606560562931,0.01176614138736350491
id25327,0.01045180651427704555,0.92449598720082359904,0.06505220628490461510
id16344,0.34813077339400888555,0.04933236552976140443,0.60253686107623249946
id12303,0.20721599445321151056,0.74320688720636784996,0.04957711834041798188
id15017,0.98553867542101447619,0.01388347135639839657,0.00057785322259266655
id22308,0.30582612854735136132,0.05479049627839450987,0.63938337517425181122
id06536,0.00012093486920841703,0.00017835213146851335,0.99970071299932028452
id19797,0.25683688431408208119,0.70478730263972633185,0.03837581304619015754
id06332,0.31606925087052983869,0.45271313813646529844,0.23121761099300161546
id22941,0.05127850641038876611,0.27286880357502529826,0.67585269001458347926
id13547,0.03260166787608947264,0.01349631724494892646,0.95390201487895853738
id06928,0.00053450520637611629,0.00004625163481784798,0.99941924315880581453
id12521,0.51952690244018506771,0.45840311319363463705,0.02206998436618368836
id25716,0.90553665807276984001,0.00389049171109688693,0.09057285021613348253
id27116,0.00018068933888217578,0.00000033674844531998,0.99981897391266971731
id19941,0.09313012444718365979,0.84978881159977204263,0.05708106395304289593
id05711,0.00012531276387852145,0.00001306223500172280,0.99986162500112185647
id02097,0.00539794366052875722,0.00337796254408887636,0.99122409379538134466
id03563,0.01427444889236852664,0.98212678159478228324,0.00359876951285416531
id02295,0.03663131806963425274,0.92365807004229338872,0.03971061188807245568
id08179,0.99998878970267923716,0.00000610201072004084,0.00000510828659773656
id05332,0.02470684229829313294,0.93740377510349404133,0.03788938259821608701
id15697,0.59288218697357508713,0.02584818298996509334,0.38126963003645525374
id17026,0.07983953005624054577,0.01347367274250172928,0.90668679720125699983
id04243,0.92603537825208492862,0.07268743221375231767,0.00127718953415985087
id13175,0.99994429485584224171,0.00002923189160851545,0.00002647325255216990
id05387,0.97567404349905395566,0.00648057754985903456,0.01784537895108912267
id19989,0.84465681292099858979,0.06083133143213914629,0.09451185564686849505
id25173,0.31760485652831255132,0.01420201155759101205,0.66819313191410012465
id08925,0.00320999381341644050,0.99470556371550955532,0.00208444247107070126
id03034,0.01107974506408926883,0.87461246504392764489,0.11430778989198595030
id13272,0.00092603446411881581,0.99660683895663448872,0.00246712657924920767
id07956,0.92481756376408508213,0.00356260576377158628,0.07161983047214050269
id02648,0.01359054621468909312,0.00722625744434460607,0.97918319634096495641
id01778,0.03046492712489044796,0.00264514345386634205,0.96688992942124230012
id12846,0.00080907113669394053,0.00014779757334217749,0.99904313128996724558
id19001,0.07538819215034776866,0.02266501773717235699,0.90194679011248068967
id05763,0.39245376060843745192,0.11916375249822257210,0.48838248689333690900
id15590,0.00045708271223332265,0.00001139546624670955,0.99953152182151927541
id04912,0.84972742673852608153,0.08355227953584754008,0.06672029372562830740
id21201,0.82296703774146751087,0.13176573451706330431,0.04526722774147132894
id13215,0.99192812842729660705,0.00072319300911244421,0.00734867856359137320
id15612,0.20000264777827952978,0.78913268392819269081,0.01086466829352859646
id18501,0.01504770781814535052,0.03403750012999397917,0.95091479205185425183
id07223,0.54839679224404713764,0.41406896241002877357,0.03753424534592412348
id06707,0.45432113575708127362,0.17757160196424362497,0.36810726227867246463
id05238,0.00069995261952719061,0.99888690838496596580,0.00041313899550462878
id00935,0.00453265988774703612,0.13265411619606223836,0.86281322391618597845
id00110,0.95067869342874844474,0.00327693139471717677,0.04604437517653841433
id17476,0.86774882111218287761,0.10603354863758662763,0.02621763025022761165
id15170,0.99953335516505326108,0.00037132049820968495,0.00009532433673811412
id13397,0.23546807375710276933,0.08970500371213052659,0.67482692253076792532
id24283,0.50911022630697255753,0.17537272484531404859,0.31551704884771841764
id15234,0.99158305808536295611,0.00765816589819857691,0.00075877601643665582
id16884,0.45046239791392295171,0.24246832268993745441,0.30706927939614203638
id07831,0.35111186064367677639,0.46059754746612247001,0.18829059189020358467
id16038,0.86657283905361903731,0.12891535146437396731,0.00451180948200779683
id03629,0.97244292852352720580,0.01266208082653382493,0.01489499064993636546
id21019,0.87538078045382539116,0.09288466765165155625,0.03173455189452403791
id21835,0.75425892499490387877,0.09601139551559521867,0.14972967948950363648
id04480,0.08527900436343380242,0.91431805599839155452,0.00040293963817254058
id20838,0.50578523125164676078,0.43623928857888522037,0.05797548016947022542
id24195,0.28026475493626018531,0.29760976857122584116,0.42212547649251580539
id05448,0.89572892455045460824,0.06863595506106182076,0.03563512038848649227
id15957,0.23011994659094459070,0.75001680459823916181,0.01986324881081508870
id19956,0.00054318353458453704,0.00003760811221533152,0.99941920835320063876
id15104,0.08796750693082883155,0.05163209052575531977,0.86040040254341909609
id17559,0.45602120715733829304,0.47434312045794707613,0.06963567238471683740
id16839,0.04110689546137776679,0.01934629400965381246,0.93954681052896782401
id14493,0.63505898530935700474,0.07575800174246197227,0.28918301294817810865
id08833,0.90629718214765175865,0.00810352720849438941,0.08559929064384726172
id15723,0.08698657141545856897,0.01286168346945173319,0.90015174511508988520
id02716,0.98971221332679204519,0.00472811516488829374,0.00555967150831791681
id06689,0.00997053378856427482,0.96186614634943823354,0.02816331986199761828
id18837,0.82869031445031227090,0.01257990156069094256,0.15872978398899534325
id04466,0.98987524144027516648,0.00302321457559614429,0.00710154398412491620
id00686,0.75244388620514768284,0.03503972834313982820,0.21251638545171661066
id09010,0.10616921883367594348,0.88894068475580811928,0.00489009641051953766
id23353,0.95162958044330425711,0.00456743919439121012,0.04380298036230164532
id00066,0.83747995531950847337,0.14695672293293068900,0.01556332174756255328
id15724,0.04265057058618487024,0.94150862840936444531,0.01584080100445082670
id23486,0.09358535109283452891,0.02047957702510448327,0.88593507188205911085
id22258,0.00183903335412486692,0.00207941222164780047,0.99608155442422918746
id02292,0.80124202289307322467,0.13682151800041372769,0.06193645910651221498
id16356,0.21822829621801784206,0.02105646150102940747,0.76071524228095399600
id00235,0.98369253090840480525,0.00067892796260571634,0.01562854112899186854
id25522,0.10493961493580816757,0.00173234269844894256,0.89332804236574947510
id04204,0.11941148809473260684,0.86106656286876104289,0.01952194903650343247
id22016,0.94354035793107648988,0.03076855241583488498,0.02569108965308701531
id06480,0.19221806036688207642,0.78158736671716921851,0.02619457291595549825
id08718,0.06015458570225828278,0.00036087579991556139,0.93948453849782920244
id05251,0.00012197726454788855,0.99968876243963111783,0.00018926029582067784
id03359,0.99271782089600868471,0.00108722549124902934,0.00619495361273988705
id16117,0.01304962382406613455,0.00036491190171688561,0.98658546427421933700
id17000,0.00066569778887935489,0.99913281477276949527,0.00020148743834827896
id01730,0.00857223848867805054,0.98618954142508064020,0.00523822008623783721
id00630,0.70382377270823859305,0.24679877353484938607,0.04937745375691345029
id18175,0.04983983942435598474,0.00179768504864680537,0.94836247552699803887
id00907,0.90027197282218640595,0.02157679922440921064,0.07815122795340639916
id18251,0.05981384639025440902,0.93783500381833606596,0.00235114979140239877
id25861,0.55623400821431656649,0.08549489725892109315,0.35827109452676136891
id00398,0.90536287032194318058,0.03778095712777052029,0.05685617255028910938
id27573,0.99844065524785730048,0.00005396537781803053,0.00150537937432642472
id10022,0.03510252712838043965,0.57089996845473234277,0.39399750441689063152
id15901,0.08077497886612071409,0.00037246234140925747,0.91885255879246530153
id00451,0.04360164377648548945,0.05118020595624413194,0.90521815026727103781
id23129,0.05171892540842945585,0.92361413198218011988,0.02466694260939317901
id26498,0.40181053598321470055,0.42775892716592683884,0.17043053685085793325
id14741,0.39962317076487474665,0.53394090402028937525,0.06643592521483326907
id18453,0.02747611989187645140,0.00917494702531320219,0.96334893308281488444
id08309,0.81241826873205447157,0.15394184409829611559,0.03363988716964753239
id00320,0.99998455928359808453,0.00000067446973188629,0.00001476624666317546
id07688,0.04476412786674706379,0.16559043561333003369,0.78964543651992580298
id01556,0.00603592428508123620,0.00111857425486274918,0.99284550146005856597
id00178,0.28617665145143222905,0.06075630149433848548,0.65306704705422957691
id18902,0.01050503745770253045,0.00804305175140643952,0.98145191079088900388
id27002,0.21938366078557278160,0.77059528090303386350,0.01002105831139220998
id21418,0.99957270806390596807,0.00036153293527084213,0.00006575900082454594
id23018,0.01977451505890393327,0.04213445677579055748,0.93809102816530465230
id07032,0.11634636273300542897,0.01572293982077168153,0.86793069744622186601
id16195,0.98555896698760625529,0.00307690171798030493,0.01136413129441503182
id11202,0.08345733399520377516,0.89696916942723392552,0.01957349657756113012
id09578,0.87497449935747872996,0.06083099690420960826,0.06419450373831019074
id26984,0.97346712895585207903,0.00135431376926436814,0.02517855727488426537
id19856,0.03234352552518422741,0.96096190238684719986,0.00669457208797093542
id12086,0.15240502352208207260,0.05402729154728652672,0.79356768493063467584
id12052,0.01123100280446246400,0.00237486263792385755,0.98639413455761126848
id17728,0.00351200595827343229,0.00116680259110697715,0.99532119145062214471
id24608,0.38653414943634795131,0.00985137441393185188,0.60361447614971885933
id21097,0.13652301339221073473,0.01993247216183367115,0.84354451444595879295
id20179,0.00019865936503530153,0.00002221793713451631,0.99977912269783242305
id15144,0.40738215997661331169,0.16320348584355801047,0.42941435417982709577
id00206,0.99530832641550304185,0.00063625722023743180,0.00405541636426134423
id22285,0.00145253848403354389,0.00028591803314345187,0.99826154348282147843
id06417,0.15062460207602032525,0.38972804328150623121,0.45964735464247580277
id00215,0.15632134303456229896,0.84149132394715697725,0.00218733301828266365
id04201,0.59257804814317294184,0.01103833483282601162,0.39638361702400348729
id21771,0.98868934602263169875,0.00862423359682232271,0.00268642038054360544
id12451,0.03881776329463125508,0.12375375299349045122,0.83742848371187472711
id14250,0.11180094778740368167,0.73298767744599779839,0.15521137476659851995
id03433,0.09141125543462834402,0.90033841357395760774,0.00825033099142106693
id03303,0.01606322772088861553,0.00210985142952379570,0.98182692084958855805
id25901,0.17841946814176865010,0.58480021617169619663,0.23678031568653579164
id06945,0.28525899674179899801,0.02398741338462058448,0.69075358987357637908
id05664,0.86122566630798824683,0.07380405122336129720,0.06497028246865184375
id05741,0.99898941562367382652,0.00001747182606200689,0.00099311255025735898
id10652,0.75942093536000743192,0.18188774606198770956,0.05869131857800271440
id16300,0.95295901374015079544,0.02430984197352934958,0.02273114428631568817
id12319,0.73519285367391562502,0.18020801672125863480,0.08459912960482507405
id07500,0.03211481710454174021,0.96596446800489832452,0.00192071489055631946
id12478,0.39721768406092339276,0.22202702907174717839,0.38075528686732801331
id03076,0.01059921272417910405,0.00067185055727284266,0.98872893671855099917
id00969,0.21630672491464886242,0.74627760985852364950,0.03741566522683015261
id23636,0.01527865246467403383,0.95917776398925613801,0.02554358354606903886
id09791,0.06079564073036537036,0.10145013891133003447,0.83775422035830215961
id05680,0.03003414475320128479,0.85486336773818727419,0.11510248750861365452
id03672,0.02496628449346794884,0.95760769549874980022,0.01742602000778011723
id04286,0.01166085113220411036,0.79036398860324519333,0.19797516026454953231
id23883,0.00947322747761463954,0.27914030268855721806,0.71138646983383213573
id11914,0.34136480450708717171,0.01314880421744070958,0.64548639127547491334
id20974,0.01418577090055311851,0.98208790401629142419,0.00372632508315465108
id26125,0.05873671803913876194,0.01832561355246025564,0.92293766840839752685
id15543,0.22545642309502106349,0.00342542275901154460,0.77111815414596385221
id19471,0.99983832465897370945,0.00008786839513571894,0.00007380694589207675
id11503,0.88190431911659139530,0.07987679906606516556,0.03821888181734205137
id09321,0.02019432885837570829,0.88500662164442500668,0.09479904949719618334
id25560,0.00006611240289081878,0.00011621235159507725,0.99981767524551234949
id06726,0.77708403717696117319,0.10114343243772289105,0.12177253038531429818
id05709,0.97751140836614625051,0.00147816203074149647,0.02101042960310994454
id09788,0.27136769930883364310,0.50366567262484795986,0.22496662806631889664
id05289,0.99997021968078303455,0.00002300109051849801,0.00000677922869624828
id11815,0.01556898451925061572,0.97166014122082511317,0.01277087425992636492
id22422,0.92166707152936222514,0.05488507312005251604,0.02344785535058753478
id25954,0.95744943900715528962,0.00971638755342490480,0.03283417343941681665
id13601,0.86667497734131881959,0.08164124262299701784,0.05168378003568201845
id05677,0.92015004086520657545,0.00378059488086766133,0.07606936425392367418
id10498,0.03420662251342126287,0.96535468483894926184,0.00043869264762763503
id02665,0.45720903583125466207,0.46699617225374129292,0.07579479191500232416
id10114,0.37881793353362114285,0.39432224473136334719,0.22685982173502217130
id26314,0.81725112946741995668,0.17635213858787790464,0.00639673194470221501
id21240,0.03059122851792752534,0.03180061633727553766,0.93760815514479600719
id15569,0.96071526213597058241,0.03662176561206871572,0.00266297225195801218
id25928,0.02726885155459795110,0.06196255993897589742,0.91076858850642439247
id22706,0.03958266606784115876,0.95916161629423424273,0.00125571763792609340
id20877,0.01709457020975016506,0.96128386085202577327,0.02162156893822810705
id04318,0.97887103439129485860,0.00209092889818754272,0.01903803671052077887
id18299,0.27588110536963045272,0.63290031188660555994,0.09121858274376400122
id08126,0.01161398756370730055,0.00570010034059275500,0.98268591209570665956
id14293,0.15769906723063503717,0.01656227085166612351,0.82573866191769751399
id12759,0.99764706424929050499,0.00023370775005761030,0.00211922800065179667
id11983,0.09239215387172208804,0.09270847147398242338,0.81489937465429307384
id05580,0.13891382832199175579,0.78826859612809441202,0.07281757554990980763
id25846,0.42144834457442870157,0.47457491355444347825,0.10397674187112590505
id01939,0.76465987529407453138,0.07888882237780718565,0.15645130232812104465
id26327,0.04052831379294864061,0.82448266295877614684,0.13498902324827388721
id11068,0.00089401481817262670,0.00004245678532996078,0.99906352839649870123
id08404,0.99632510376392413587,0.00064948066670606386,0.00302541556937547780
id27189,0.42375066057560251132,0.57065453573193503090,0.00559480369246730547
id15119,0.00522259821102341159,0.98731281724049835269,0.00746458454847778296
id26525,0.98713131427677702767,0.00063440233868979805,0.01223428338453345574
id03618,0.94304651925884119823,0.05087682901021744336,0.00607665173094192566
id27220,0.99932059520888183446,0.00018122640734557092,0.00049817838377168864
id18777,0.01251565787462743419,0.00055296663784723153,0.98693137548752507548
id20213,0.97916476801252072537,0.00260274442024533478,0.01823248756723033076
id20403,0.99603622203745489916,0.00278166856772160730,0.00118210939481814018
id03777,0.04694842873937607464,0.09950123847157464618,0.85355033278905212413
id10595,0.13333056225362108216,0.80119881040334339772,0.06547062734303928100
id13816,0.22681979014098818670,0.03152799154247056673,0.74165221831654293272
id05667,0.01264140678714321953,0.00286402883423608713,0.98449456437862681302
id24629,0.82272365352652021553,0.01754122692519151372,0.15973511954829155979
id20398,0.57428106525620692402,0.07379979996568851452,0.35191913477810199407
id14108,0.00010965558928770730,0.00001042762509006446,0.99987991678562349041
id06196,0.00430563800513424598,0.99513645815508988690,0.00055790383978223648
id02800,0.87966004825166344006,0.10805724016830409173,0.01228271158003275444
id18732,0.00126916198592544240,0.99509093501639034329,0.00363990299768733551
id11915,0.06438864834177591978,0.75763143925683040791,0.17797991240139260372
id09739,0.93440310224581579757,0.03465289641037239132,0.03094400134381439585
id24672,0.98744639167882486408,0.00073296852590302324,0.01182063979527617562
id00414,0.00012613688255561062,0.00061284673765385901,0.99926101637978859138
id16307,0.99547294439298494861,0.00212875333936903216,0.00239830226764337464
id14043,0.05127176162949205473,0.00199320227597810833,0.94673503609452713814
id00517,0.00018697119543959964,0.00000393107525577262,0.99980909772929893453
id09744,0.99484270178082778724,0.00447721104894734101,0.00068008717023125044
id19257,0.99146255775986658065,0.00153062667616924862,0.00700681556396702109
id15437,0.57234800373318506228,0.41170897144384349664,0.01594302482297291906
id16352,0.02151253691020099668,0.03764097844763927836,0.94084648464216091845
id18849,0.60334432711611518663,0.03156255278795894875,0.36509312009592415071
id19434,0.00010560024764456167,0.99989086248306291438,0.00000353726928904315
id17928,0.28672300684531126791,0.03789017858039606113,0.67538681457429172728
id16896,0.04078878530294476057,0.00401679958759525169,0.95519441510945657381
id02135,0.10359435091603903800,0.35357745387816025273,0.54282819520579805861
id15075,0.99626781066927372343,0.00297781686672588452,0.00075437246400337837
id27486,0.00028823980305313514,0.99969739424443027076,0.00001436595252052529
id19422,0.69607082437989431511,0.30208247407712268684,0.00184670154298276928
id09603,0.15488464920472450048,0.79978521308899008790,0.04533013770628530059
id02133,0.00580685428375065250,0.98917220306762632109,0.00502094264862082678
id03441,0.56127082706320119421,0.00305683466519931363,0.43567233827159324022
id02398,0.01684992168552335717,0.98203932391112935818,0.00111075440334943766
id05152,0.04218350762110301827,0.00618907737126836270,0.95162741500763203817
id17838,0.14336068080036998285,0.02181587904268140685,0.83482344015695131301
id25060,0.99929052403460683074,0.00053134758380326207,0.00017812838158623863
id09998,0.01499201141155111737,0.03114798422826053209,0.95386000436018503201
id01828,0.20803557599630220776,0.71873697392873248102,0.07322745007496876679
id25377,0.33836540579767843129,0.02016444436481765537,0.64147014983750316741
id22175,0.32918858578461102082,0.66529884068227851390,0.00551257353310868371
id02974,0.01208104728026268559,0.00981508891058227584,0.97810386380915370630
id26955,0.99574630665179075795,0.00403170539262973429,0.00022198795557949941
id21091,0.94907861311916308367,0.02788142927490918146,0.02303995760592245784
id12802,0.73914261719835383513,0.25202433566721710312,0.00883304713442816664
id07432,0.00007878012628585502,0.99970229356790651920,0.00021892630580074197
id18749,0.02074356352484606550,0.92557254771230046408,0.05368388876284712480
id15030,0.00192095768384322797,0.00047120872509143929,0.99760783359106108836
id17155,0.00441332209131444202,0.99541206696346873350,0.00017461094521695528
id08128,0.01515097444168964601,0.98079134309953430737,0.00405768245877419394
id25706,0.01189635843790740229,0.96928567635510620715,0.01881796520699079503
id15645,0.95772764964422973932,0.02820033324642282416,0.01407201710934848776
id04943,0.81582578332118593778,0.08604990895035251330,0.09812430772846308935
id27566,0.00280948637476061179,0.00048724355823105350,0.99670327006701464612
id11765,0.33716416244263897051,0.10106247229310824642,0.56177336526425891705
id13783,0.11405985193321123428,0.86092237757582512625,0.02501777049096204006
id00492,0.01139483861680881498,0.00197345265012504722,0.98663170873306305086
id27636,0.08704996792196922906,0.01625869167415113642,0.89669134040388098761
id04273,0.89718449689252166568,0.02197279943002796235,0.08084270367745609309
id02537,0.05677023135229979783,0.03550416992015569678,0.90772559872754465804
id24349,0.88766112025860344215,0.10598021657236979254,0.00635866316902385532
id00023,0.00129511562342696186,0.98682470572542135834,0.01188017865115001924
id23025,0.06926195267295973124,0.91996939029854218894,0.01076865702849234829
id08722,0.95843810606631418825,0.00540487880175292458,0.03615701513193216726
id02420,0.99966145297990738339,0.00027004497132502930,0.00006850204876456277
id10811,0.98867059056382955440,0.00349087622987869113,0.00783853320629731426
id04019,0.00258243233936665496,0.00081091060381438117,0.99660665705682327520
id18334,0.92495694459298882784,0.07161453071073056731,0.00342852469628297015
id16781,0.86800587371818882509,0.10752447916243421111,0.02446964711937650236
id08773,0.55626049514275277552,0.44090138012735008433,0.00283812472989352846
id19214,0.71903056443221402549,0.08092164493866078889,0.20004779062912780851
id09589,0.00021671660588032371,0.99957207974738115919,0.00021120364674146640
id24246,0.94837205553301684446,0.04396542539615330702,0.00766251907083449410
id23577,0.09713852329955782738,0.89402721129199769212,0.00883426540844730115
id09305,0.92243276929493711602,0.01043899478238176533,0.06712823592268118977
id16460,0.04121551333313415444,0.04192195881415015229,0.91686252785271749044
id21115,0.49646887731370364927,0.04759144438220334894,0.45593967830409165565
id25996,0.77910317808411189144,0.07679419393614909939,0.14410262797973952265
id02551,0.00017987834999533473,0.00009002705206451913,0.99973009459794348608
id19352,0.01370119042051880058,0.00000631889944166004,0.98629249068003910228
id03806,0.05466911916849657993,0.01231009726881973458,0.93302078356268558501
id26544,0.97308941461117959282,0.00278513625884114005,0.02412544912997622790
id18761,0.93954998375245313280,0.01630221529827361251,0.04414780094927488879
