id,EAP,HPL,MWS
id27165,0.95351763829401758876,0.03649289389771605274,0.00998946780826621798
id03327,0.61026288355804059194,0.17403849713748917316,0.21569861930447137288
id18515,0.81877877341488747298,0.10303347843256960292,0.07818774815254123101
id21003,0.19138149237699211835,0.05510899932965061115,0.75350950829335605619
id23855,0.00894219333209729170,0.85085030831659580475,0.14020749835130741356
id20724,0.86049768610602606067,0.09911309779343666082,0.04038921610053742423
id13303,0.52341898059081104488,0.11061083272352345563,0.36597018668566377864
id16521,0.03141468252444976766,0.57308827970479225833,0.39549703777075773115
id20775,0.98571499720375288511,0.00934177748984436548,0.00494322530640124106
id13029,0.89125437378689387202,0.04543901451772763833,0.06330661169537700472
id14660,0.61664975322645654288,0.36530898745659928784,0.01804125931694361418
id11028,0.03064968507454001942,0.00272675344673328855,0.96662356147872530165
id14180,0.91270280190507868667,0.07704876259066749389,0.01024843550425350892
id25860,0.96784224439629928938,0.01555022434850149814,0.01660753125520055690
id11910,0.51781391185258129894,0.01302707100793697170,0.46915901713948204854
id08065,0.06310406979363961111,0.03677307910532724017,0.90012285110103396057
id22674,0.04369001017195693615,0.03228351475426732148,0.92402647507377233538
id25018,0.42015255425181952109,0.00972760118490066314,0.57011984456328135273
id10892,0.07352120822710681014,0.91446370639411223014,0.01201508537878363120
id10217,0.71225267370521949672,0.26901263460621421819,0.01873469168856446709
id12996,0.26233930788701670389,0.10766077023431255832,0.62999992187867048798
id18262,0.59821854194070378519,0.15637956468833150159,0.24540189337096182665
id08606,0.04562537939193503367,0.92447187849926559799,0.02990274210880237635
id17233,0.83398063329922100806,0.06251094329047443554,0.10350842341030520866
id00101,0.55273751443380514381,0.42220014357321777876,0.02506234199297800724
id12225,0.77811748433904215361,0.09743299206830065284,0.12444952359265634700
id01364,0.07742654145369540220,0.91144886426461935169,0.01112459428168502927
id24973,0.77513018891403684396,0.00478061287622860362,0.22008919820973329995
id25363,0.43709881586213716886,0.00343563622075823824,0.55946554791710645382
id10061,0.36393495403057946058,0.03278256735893677470,0.60328247861048378553
id17673,0.25042103892430511713,0.57288645207685640059,0.17669250899883903738
id13249,0.08532225779819489764,0.10369991905871549231,0.81097782314308974883
id10107,0.09188119337541045262,0.02363704866427155174,0.88448175796031935914
id04403,0.91080467192217895445,0.01582102374301673151,0.07337430433480243708
id25728,0.80166368381309072166,0.07169442360824782035,0.12664189257866023675
id16184,0.09873370806161024804,0.09146929665400714560,0.80979699528438131573
id03438,0.13750275528037994577,0.01006230158905809489,0.85243494313056245026
id22923,0.05169050861321806273,0.93675030254136226748,0.01155918884541888569
id08610,0.95044501244930890138,0.01366375747550303658,0.03589123007518703334
id25355,0.08767814636686299679,0.06202847413127401954,0.85029337950186356654
id16916,0.48330876612810569348,0.47107871577628079862,0.04561251809561527731
id12793,0.08539251279491986979,0.85369336070517842785,0.06091412649990157746
id11859,0.44624811988917834071,0.03836852537545529240,0.51538335473536500686
id02434,0.97385309591710633725,0.01013557268813256723,0.01601133139475983957
id27703,0.01135451895006328767,0.00846199385842645938,0.98018348719151005000
id25212,0.09555535551271832073,0.79210538262361007700,0.11233926186367464151
id11308,0.06325817736437693017,0.11170048665378248809,0.82504133598184026255
id26094,0.93766822924867632150,0.03430944658858191276,0.02802232416274232085
id22080,0.69677011136971200855,0.29721245675027874178,0.00601743188000846210
id03545,0.91768519081173893781,0.06859742195732691783,0.01371738723093275311
id23725,0.03233313849319841699,0.03608795637870411410,0.93157890512809582440
id12009,0.76538759322704796872,0.16636418493630716897,0.06824822183664620845
id24241,0.06004045851617140217,0.48379533097993054902,0.45616421050389865943
id03596,0.06316536845996931215,0.91898758723663753756,0.01784704430339422235
id10749,0.24439159079966635280,0.68002726738011942675,0.07558114182021509475
id22794,0.01664742422847886871,0.03394360987394973855,0.94940896589757062252
id15482,0.17558565085653404791,0.52230927257941606179,0.30210507656405000132
id04833,0.78602065536093568276,0.11831336278375612081,0.09566598185530873766
id00397,0.07358167682498302498,0.00177800533222452223,0.92464031784278921666
id14691,0.09149132773381285499,0.13723484593682630517,0.77127382632935814755
id05193,0.23543399254978797375,0.03110107531356209182,0.73346493213664987199
id19541,0.91975894686371140185,0.04078142029646399103,0.03945963283982539122
id22166,0.01158169381393070116,0.00692152494312660727,0.98149678124294292836
id20744,0.01641533942527067039,0.00253824162543421841,0.98104641894929689450
id10392,0.00255574446538346612,0.04621153511808648306,0.95123272041652984221
id00770,0.96108490914629784996,0.02002233559499991614,0.01889275525870436068
id06018,0.55720242356983340493,0.42885364640613754528,0.01394393002403024329
id15678,0.64786663785076181732,0.05309921756215139205,0.29903414458708621471
id08305,0.84757444066953802064,0.13635209364576494906,0.01607346568469761663
id08903,0.21164964577895745146,0.02038520772526547162,0.76796514649577696243
id14752,0.34674418653293637149,0.62852615289825664036,0.02472966056880799082
id12468,0.23527031655271959942,0.75628523575650041799,0.00844444769078066607
id05085,0.71115204068660320402,0.23211317565690864351,0.05673478365648792349
id21993,0.20205241494579417871,0.02112620127248591995,0.77682138378172083115
id15503,0.79901295665808858004,0.14327519189897275353,0.05771185144293995012
id03021,0.02290794053985876350,0.88616805969141798638,0.09092399976872296563
id16123,0.95910337592063132917,0.03035395610166555930,0.01054266797770231183
id19383,0.88541945376536734802,0.08181546906678582864,0.03276507716784603230
id04186,0.91887485984736372302,0.00283576652861863756,0.07828937362401754141
id17954,0.01883882584140973704,0.01554395814863519104,0.96561721600995187309
id12030,0.18940569503249263250,0.00481440186700421869,0.80577990310050240375
id13020,0.91189531111594435142,0.06611731922829269803,0.02198736965576324892
id25327,0.01598818878603247562,0.83677918764680669916,0.14723262356715821619
id16344,0.21310197528261098920,0.07385244241641172880,0.71304558230097847549
id12303,0.21017064386245956631,0.77824069848143406780,0.01158865765610749693
id15017,0.94786085756280669123,0.05007582454377474540,0.00206331789341967055
id22308,0.16321100621159054245,0.05107182023868753196,0.78571717354972081537
id06536,0.04095697880822197351,0.20814211127541121238,0.75090090991637015172
id19797,0.08846660856009679053,0.85724439578601507872,0.05428899565388762422
id06332,0.57080928957370680177,0.25555092881947361061,0.17363978160681814433
id22941,0.03636770207336446209,0.19450129104175659100,0.76913100688487912038
id13547,0.01262496057302510410,0.17032496666268950869,0.81705007276428665008
id06928,0.08513022200401802742,0.00686050924646343634,0.90800926874952025969
id12521,0.65842543406210785051,0.24107362298819795532,0.10050094294969458275
id25716,0.69447264433342625889,0.00546984998895040132,0.30005750567762445868
id27116,0.00954746468578344595,0.00086932830462755424,0.98958320700959034877
id19941,0.14029467874664286464,0.76837748715519615939,0.09132783409815921349
id05711,0.01268494151882038068,0.00681766369615479512,0.98049739478502551115
id02097,0.02227209676944716735,0.10184100003228006848,0.87588690319827233743
id03563,0.01831961553399025222,0.96283856589919980529,0.01884181856681091394
id02295,0.18887869709334392798,0.72687689007579048273,0.08424441283086518684
id08179,0.96810503787193091796,0.01263068347026880672,0.01926427865780508050
id05332,0.21782592294328320670,0.67029773167971873349,0.11187634537699832349
id15697,0.62864019997765518966,0.06077821262706814553,0.31058158739527830239
id17026,0.10478461561445287509,0.03521490509458563567,0.86000047929096068433
id04243,0.83973859510490100888,0.10276110635154370176,0.05750029854355603876
id13175,0.90002276390952018481,0.06052235901274200663,0.03945487707773975145
id05387,0.86642245942715301332,0.05013121041691614294,0.08344633015593219683
id19989,0.86167076707166678773,0.07524631438902397440,0.06308291853930808601
id25173,0.10910745914809096002,0.04845409992970041435,0.84243844092220676600
id08925,0.07727583774451425580,0.91013325709101300376,0.01259090516447396862
id03034,0.03923813703671288899,0.87418799591754348111,0.08657386704574504543
id13272,0.02535468965972669658,0.91305959380858947583,0.06158571653168685989
id07956,0.88014913800889926776,0.01398230899241906244,0.10586855299868268288
id02648,0.02092446251451305500,0.02214907334135996983,0.95692646414412640965
id01778,0.09950542624974367811,0.04298615495692034716,0.85750841879333539186
id12846,0.03407657956724846615,0.00921414333009043865,0.95670927710265907251
id19001,0.21337199298372405698,0.03752728663476706528,0.74910072038150721241
id05763,0.63293199360599605718,0.07645492288342514708,0.29061308351057812960
id15590,0.04667780192141995910,0.00827957217861105370,0.94504262589996890220
id04912,0.65563814095610695176,0.14399346391577053095,0.20036839512812101849
id21201,0.76617340147040746690,0.15571821648568140439,0.07810838204391014339
id13215,0.91916244178180517288,0.00127804137314462690,0.07955951684505059573
id15612,0.17769207410345830289,0.78006595385427290879,0.04224197204226910057
id18501,0.17066028645954883780,0.09385847624183722704,0.73548123729861392128
id07223,0.57575634491140770255,0.36832630952513811806,0.05591734556345375612
id06707,0.33260362241086405266,0.30079728684199902311,0.36659909074713814547
id05238,0.02342775785357287949,0.96705336996946256178,0.00951887217696404352
id00935,0.02575822937374974003,0.29095861313492610289,0.68328315749132384482
id00110,0.68633951397841597153,0.03352069354073335811,0.28013979248085141283
id17476,0.83773326378831980410,0.14237058204684210905,0.01989615416483720214
id15170,0.93923091610544062746,0.04987572468993613922,0.01089335920462061388
id13397,0.20136357449626191007,0.20450505747720537641,0.59413136802653188084
id24283,0.85657487093991080407,0.09410593669502674563,0.04931919236506525361
id15234,0.85696786285767045932,0.13398221652397954151,0.00904992061835112500
id16884,0.52147641681160705751,0.32149422519098791451,0.15702935799740463940
id07831,0.59962496041321466933,0.23443065277041580385,0.16594438681636794475
id16038,0.83214554941632379315,0.15638076042354248640,0.01147369016013412291
id03629,0.87523078086031125267,0.09394589624872640155,0.03082332289096238742
id21019,0.74515388932587889315,0.21691337417722952874,0.03793273649689146709
id21835,0.54484133930117784050,0.17811395381640582336,0.27704470688241478182
id04480,0.26088714838646870353,0.73123119796114832702,0.00788165365238303189
id20838,0.72616105117613294340,0.20845542728385729747,0.06538352154000950933
id24195,0.56288455618351918019,0.21376064078988746275,0.22335480302659260765
id05448,0.73502845257701654447,0.22474003790634397570,0.04023150951664167252
id15957,0.12025537987279850960,0.85731909163129982332,0.02242552849590114319
id19956,0.01901889516003634623,0.00354487038172915077,0.97743623445823568652
id15104,0.03548597655438288923,0.06293142405329352207,0.90158259939232254787
id17559,0.66511732942525836343,0.19563738217576351341,0.13924528839897859500
id16839,0.24791872029251688092,0.13595738518318284394,0.61612389452430060821
id14493,0.72842830973325756183,0.04973240837759898558,0.22183928188914289747
id08833,0.61493018492250728357,0.01265690419863798807,0.37241291087885158850
id15723,0.19279447926708603855,0.01025732299020472998,0.79694819774270930779
id02716,0.95115555195864942561,0.02321487085036690046,0.02562957719098114817
id06689,0.11073970517292011650,0.82223461860072044605,0.06702567622635843825
id18837,0.38686214174330652016,0.11173100631678906103,0.50140685193990286450
id04466,0.89708442280845346328,0.09048116458898247672,0.01243441260256408082
id00686,0.68623806927279662471,0.06802488316692813231,0.24573704756027181517
id09010,0.15633682593855932619,0.83213423649125950465,0.01152893757018111365
id23353,0.96500035731637978653,0.00410198610620792024,0.03089765657741349453
id00066,0.69585677462698614093,0.28621774061676208412,0.01792548475625112617
id15724,0.18434675426809080112,0.73880850363988737062,0.07684474209202107886
id23486,0.11598774754179841384,0.00741968036357231256,0.87659257209462893012
id22258,0.01964944295236995334,0.03159480622035856084,0.94875575082727015008
id02292,0.64471691318938673110,0.28552445937612780380,0.06975862743448642267
id16356,0.46666620285258597622,0.03609339206351165619,0.49724040508390249249
id00235,0.77664926149290425261,0.02555412595794583769,0.19779661254915018032
id25522,0.08626326114130182521,0.02727468190243249879,0.88646205695626822951
id04204,0.16172205578984158447,0.82676341020367249968,0.01151453400648512655
id22016,0.75067124279350183613,0.05071586018296176529,0.19861289702353562836
id06480,0.04287967987733773412,0.91151599317544218515,0.04560432694721926195
id08718,0.16459140567443331094,0.00340583466612710307,0.83200275965943903955
id05251,0.02042964599876208667,0.94411051355776454130,0.03545984044347589431
id03359,0.68508778085459931528,0.08647255117736869778,0.22843966796803313879
id16117,0.10203365626937324628,0.00304407340929189986,0.89492227032133775388
id17000,0.01915545448140560519,0.95754757763495346179,0.02329696788364142915
id01730,0.05770699120764625351,0.91042619753111231340,0.03186681126124390334
id00630,0.79953182848189552345,0.17785614720096251662,0.02261202431714127645
id18175,0.20343253934572708141,0.03494387735788067467,0.76162358329639312515
id00907,0.82529480348392447731,0.07668962775568106960,0.09801556876039352328
id18251,0.07500982791264268479,0.90721696544566876597,0.01777320664169161624
id25861,0.34161938857977691697,0.54091424102975249610,0.11746637039046942119
id00398,0.77225580847796071460,0.16818354983324415586,0.05956064168879347115
id27573,0.92377014421579672909,0.00297582802972978702,0.07325402775447094339
id10022,0.03326114922085803699,0.64450338923071370800,0.32223546154842697131
id15901,0.16766098333606105353,0.00550112058668686486,0.82683789607725310944
id00451,0.07351527981438933657,0.14007294807755166222,0.78641177210806101350
id23129,0.07387655852188308725,0.90996024052417567862,0.01616320095394169556
id26498,0.33193797638001831807,0.45267035845080816348,0.21539166516917357397
id14741,0.38747623221693328066,0.44471576121732325770,0.16780800656574429430
id18453,0.16689304115416270236,0.03676477522349860805,0.79634218362233866184
id08309,0.76512312148671968171,0.21976817622611435898,0.01510870228716449000
id00320,0.96842381531637056202,0.02172930073480343685,0.00984688394882279536
id07688,0.20003656010385761910,0.16238574127103477807,0.63757769862510915715
id01556,0.03936105553202268181,0.00471463794730309169,0.95592430652067372776
id00178,0.34286979214300539187,0.11761801989623454912,0.53951218796076361173
id18902,0.02270579240290036133,0.11862034220121547845,0.85867386539588697048
id27002,0.26634945865962539324,0.72729441506333158962,0.00635612627704303969
id21418,0.94942964802390672485,0.03836496706621227160,0.01220538490988056120
id23018,0.09121946733386727957,0.17462850738387641902,0.73415202528225464995
id07032,0.39491171918150957953,0.03779866124443937575,0.56728961957405099614
id16195,0.68508451080072962913,0.13026039183147652967,0.18465509736779214811
id11202,0.06391657115763463293,0.87537513774917619092,0.06070829109319028638
id09578,0.76966408767851290929,0.03117784135850115018,0.19915807096298648871
id26984,0.80737197553053730026,0.00743282009913463597,0.18519520437032896409
id19856,0.10643631682495860447,0.88356355224225757716,0.01000013093278536748
id12086,0.32847729006650727701,0.03967558746522426016,0.63184712246827023918
id12052,0.07979553099290805085,0.01873217696466246765,0.90147229204242984579
id17728,0.01971313075581125618,0.02372186193710836000,0.95656500730708038382
id24608,0.28498728545473589469,0.05251983465882796576,0.66249287988643512648
id21097,0.13067153970628017645,0.13603246388020420743,0.73329599641351905781
id20179,0.01208391217181454397,0.04754446808833492910,0.94037161973985328167
id15144,0.53406575282236856683,0.35576906592434942578,0.11016518125328060573
id00206,0.95036150501307459226,0.02680065811755598035,0.02283783686937015597
id22285,0.03406205772773206880,0.02345289019806983191,0.94248505207419874807
id06417,0.20352158332075034886,0.59384714932806981214,0.20263126735117900634
id00215,0.28501874329038467959,0.70204044812065202752,0.01294080858896244982
id04201,0.34105885281879488868,0.03403140188274248606,0.62490974529846277097
id21771,0.87566151240730594196,0.10923069310125184395,0.01510779449144115938
id12451,0.04325098789815970401,0.26154568982417558676,0.69520332227766457045
id14250,0.08082893586257833274,0.65930275018435202661,0.25986831395307075088
id03433,0.14945951130514301131,0.78760860077956995617,0.06293188791528843418
id03303,0.04424501331999815268,0.00750485339649754543,0.94825013328350249431
id25901,0.22049989417893245403,0.36707657130810256163,0.41242353451296603906
id06945,0.36759841253510344705,0.04367317165260181655,0.58872841581229629071
id05664,0.70586025822392084450,0.22336253646952289320,0.07077720530655756681
id05741,0.98441383578636754148,0.00670869506243793566,0.00887746915119617258
id10652,0.87854821556545226180,0.06781905192925144488,0.05363273250529813907
id16300,0.72776544453321023731,0.10505831527611331211,0.16717624019067736652
id12319,0.75075444904704724536,0.08011786273734072816,0.16912768821561058319
id07500,0.09340318026913280169,0.88839846742122707823,0.01819835230964273604
id12478,0.29606423523282898724,0.41951886015858230738,0.28441690460858903844
id03076,0.05977404802880758455,0.00455980857951664761,0.93566614339167741843
id00969,0.54710464401115399546,0.30668237509781470784,0.14621298089103085260
id23636,0.06001586799785962878,0.87521955239520066172,0.06476457960693994542
id09791,0.07605167189746250833,0.31651934573769585635,0.60742898236484066388
id05680,0.04245293117801678812,0.79386371573358216480,0.16368335308839793152
id03672,0.04786592727913294154,0.76974430665894022496,0.18238976606192580654
id04286,0.01276156936976707845,0.84544994372632986668,0.14178848690390236098
id23883,0.05703591440369272514,0.27238886518490385003,0.67057522041140127378
id11914,0.33116024713850367167,0.03939169647435034061,0.62944805638714584894
id20974,0.04558002117957673377,0.94144758459945587781,0.01297239422096685239
id26125,0.25109797063848315890,0.13966000010294210565,0.60924202925857429136
id15543,0.17739796276260638708,0.01095322873815300461,0.81164880849923970452
id19471,0.95195397853487828677,0.02158166911470700208,0.02646435235041559933
id11503,0.64931587206202023843,0.19423754962882266994,0.15644657830915575936
id09321,0.01697910222219654180,0.86254816659174626814,0.12047273118605632269
id25560,0.00057328189159341241,0.02120799632421593514,0.97821872178419111421
id06726,0.53325804462104220427,0.19188543468440297235,0.27485652069455507318
id05709,0.89050360923072835462,0.00504791353939152039,0.10444847722988068184
id09788,0.10683175402449382463,0.58420070615867014663,0.30896753981683644508
id05289,0.96250252099393263094,0.03267064535198718755,0.00482683365408250863
id11815,0.05096994744068263083,0.94042458780238835647,0.00860546475692894157
id22422,0.78056142431560404660,0.05466185980638924718,0.16477671587800499231
id25954,0.78963428293337789565,0.07433282427653900570,0.13603289279008309864
id13601,0.80139479813140379605,0.10789266063373345594,0.09071254123486194310
id05677,0.80469707888406349916,0.10882360750838314389,0.08647931360755424512
id10498,0.25092694119001235364,0.74208379893826359464,0.00698925987172235169
id02665,0.72469029373445648101,0.24600975481737552553,0.02929995144816793101
id10114,0.43130706843442045972,0.33611881785734143424,0.23257411370824115915
id26314,0.83607880163373182736,0.13857004219434554404,0.02535115617192404414
id21240,0.19643554810594968107,0.18205194482680492341,0.62151250706724558981
id15569,0.89731648205073555324,0.07606351344359044142,0.02662000450567432452
id25928,0.17283699180785588867,0.26734564822243361837,0.55981735996971204727
id22706,0.07255794810902586878,0.89908927271150052007,0.02835277917947424259
id20877,0.00385169433680259852,0.87044209653403115112,0.12570620912916866119
id04318,0.91007216445089866852,0.03899784591538735246,0.05092998963371366677
id18299,0.15668640623327159678,0.48309344925867647724,0.36022014450805045493
id08126,0.03953117671665077465,0.01022909270886060255,0.95023973057449062640
id14293,0.34764906453554988985,0.01394345274461505219,0.63840748271983438489
id12759,0.83446242309933205128,0.00413277693267147250,0.16140479996799808604
id11983,0.25609027542734785765,0.17333564744829635385,0.57057407712435581626
id05580,0.20069671790572579662,0.66911793460127955147,0.13018534749299370823
id25846,0.35296019124559330216,0.34662654186323976768,0.30041326689116853998
id01939,0.76053943460868622672,0.05230926547699144002,0.18715129991432141732
id26327,0.08470328748922849316,0.66495021867156633988,0.25034649383920504206
id11068,0.01359761693245379634,0.00124395039044201592,0.98515843267710245801
id08404,0.93579206944208226382,0.03993153545388092307,0.02427639510403589371
id27189,0.41719063852619542310,0.56269024542973422598,0.02011911604406756149
id15119,0.02573738838472672263,0.88300033733439975414,0.09126227428087381466
id26525,0.95554630052701439169,0.00335461503007116650,0.04109908444291411611
id03618,0.70662889943323037301,0.25733007287036774313,0.03604102769640292470
id27220,0.89158090313700544272,0.07148672748820293632,0.03693236937479323079
id18777,0.02894581187503421360,0.00693960908897893729,0.96411457903598640762
id20213,0.92884104536025113852,0.03456759545797470634,0.03659135918177326696
id20403,0.85741512324657165323,0.06909839878777274125,0.07348647796565460633
id03777,0.20203641005894568128,0.06397980419021244425,0.73398378575084088915
id10595,0.35459176519416341078,0.59414375956123266498,0.05126447524460656796
id13816,0.46676120552873245906,0.04284348420128958335,0.49039531026997829066
id05667,0.03307993758338867440,0.00736369226519685907,0.95955637015141403978
id24629,0.87166510475372560585,0.03182163119241022964,0.09651326405386470575
id20398,0.20616651202087116213,0.12598000304641515656,0.66785348493271212700
id14108,0.02103116175499657528,0.00542729939275816368,0.97354153885224659071
id06196,0.03328859558470485813,0.95324923643445336197,0.01346216798084075468
id02800,0.30955519547041460138,0.63513320494688874085,0.05531159958269564469
id18732,0.02649405468878083397,0.93990812314453298093,0.03359782216668492916
id11915,0.16442293013444517213,0.55594318026854638859,0.27963388959700580250
id09739,0.86807598078001246833,0.08086736171614851421,0.05105665750383965584
id24672,0.92581665029255544308,0.01497852058442118196,0.05920482912302454936
id00414,0.00221137440340151955,0.02277686394073370063,0.97501176165586445066
id16307,0.85295385485559549466,0.12376528340608199119,0.02328086173832379785
id14043,0.09700302270333631405,0.00719629834476736598,0.89580067895189663396
id00517,0.00272179247471310802,0.00714310510527089038,0.99013510242001756545
id09744,0.90952752471537667844,0.06936039090524014072,0.02111208437937972526
id19257,0.92058033563490782036,0.02283683073048055345,0.05658283363461090454
id15437,0.63197302022120394049,0.34508587731796169784,0.02294110246083259919
id16352,0.04860550919049257818,0.04965165885837990317,0.90174283195112714395
id18849,0.56128916556176788877,0.05385602324020231924,0.38485481119802822381
id19434,0.01911567023669462698,0.97192814274832195487,0.00895618701498387959
id17928,0.10465969945156118615,0.09019448697503959500,0.80514581357339887191
id16896,0.06970618965295002911,0.05378300674702054390,0.87651080360002919800
id02135,0.24155020509408037244,0.28402022065063942113,0.47442957425527920723
id15075,0.93315207202551075927,0.04389566763811255518,0.02295226033637834048
id27486,0.08788652048415653006,0.87775469180521792367,0.03435878771062719772
id19422,0.92470629677528259904,0.06619283295845886095,0.00910087026626040831
id09603,0.13474897227502272146,0.68445391883274786515,0.18079710889223113424
id02133,0.12313319068629498265,0.83261993261927946808,0.04424687669442711052
id03441,0.57198949300479129398,0.02074708989201390699,0.40726341710319746703
id02398,0.04277312396324363386,0.92603962287147001398,0.03118725316528465560
id05152,0.23705717452719821114,0.01055248775403930597,0.75239033771876262513
id17838,0.24061387565750610995,0.03675011428103534122,0.72263601006145750105
id25060,0.67259524173414741988,0.30815968866855558694,0.01924506959729553254
id09998,0.18277981170055185300,0.04804504059057802118,0.76917514770887063236
id01828,0.06346539822010457965,0.80249935253097381960,0.13403524924892101788
id25377,0.47261738656408536219,0.07981651034739890849,0.44756610308851435542
id22175,0.29778889060432778280,0.68623544073713482749,0.01597566865853837156
id02974,0.05054031037542063010,0.03443926383338649644,0.91502042579119335919
id26955,0.92849224925055162672,0.06977941231208290018,0.00172833843736484231
id21091,0.83927699741648531528,0.02317243394686584537,0.13755056863665129918
id12802,0.79988428528965294095,0.16793918231112184292,0.03217653239922547287
id07432,0.01902831764622451086,0.94591154978881863968,0.03506013256495432717
id18749,0.09047764478805124522,0.84098963306579532784,0.06853272214615521718
id15030,0.00621539527935803006,0.03999127417843460763,0.95379333054220793997
id17155,0.09390637727756279141,0.87311563185395635323,0.03297799086847807287
id08128,0.04449637725412812495,0.89603177613360829312,0.05947184661226463664
id25706,0.01509912023662465450,0.83567919806115509296,0.14922168170221780659
id15645,0.97621363114237125203,0.01974470980717134977,0.00404165905045886491
id04943,0.60155053299262073452,0.19825342773358317627,0.20019603927379553410
id27566,0.06810754794375774301,0.02117132893939670940,0.91072112311684572106
id11765,0.16919034442127911522,0.09915169673576866571,0.73165795884295448115
id13783,0.35879230766370839856,0.48582969107561546629,0.15537800126067705109
id00492,0.04099276016927394517,0.01878549990425461627,0.94022173992647295471
id27636,0.07730215149679028896,0.07455641787735642345,0.84814143062585678479
id04273,0.72381353535316161896,0.20207345590996814155,0.07411300873686825497
id02537,0.11230658937773962958,0.07441230176857491219,0.81328110885368609662
id24349,0.69472647699150225087,0.28728896825122907099,0.01798455475726814731
id00023,0.00618954749618067651,0.94787889691361870703,0.04593155559019902051
id23025,0.23716691193678582361,0.68565226185303385087,0.07718082621018010347
id08722,0.94122412725372317510,0.01511515708694895557,0.04366071565932806015
id02420,0.94151813478603618712,0.05676869472131921418,0.00171317049264633624
id10811,0.89553444721004138440,0.02761459372616314675,0.07685095906379890707
id04019,0.04028673746684673790,0.04544753341865764157,0.91426572911449521808
id18334,0.89103154468311451808,0.09826797832418980583,0.01070047699269709857
id16781,0.29885771406732575262,0.66206294275040677988,0.03907934318226793935
id08773,0.79568444588944342577,0.17322136213428879215,0.03109419197626845169
id19214,0.88961199989657213649,0.04784497585202384523,0.06254302425140499666
id09589,0.03541852064301555247,0.71822399272061288045,0.24635748663637296874
id24246,0.81408243960172077536,0.07203736763342391547,0.11388019276485611408
id23577,0.71670906007820367467,0.27894223776856741370,0.00434870215323021961
id09305,0.76344409926373879571,0.03458495587443899399,0.20197094486182248785
id16460,0.20560142474829939951,0.15805595832554969471,0.63634261692615101680
id21115,0.54536847526316079016,0.18275397981630725486,0.27187754492053173294
id25996,0.56707935230707340324,0.10283752279532996921,0.33008312489759644714
id02551,0.04084629965596098949,0.04328332974241258513,0.91587037060162579394
id19352,0.03630984463420257324,0.00736389020667816904,0.95632626515911900444
id03806,0.10568846635158408998,0.01966709954173577815,0.87464443410668035739
id26544,0.96604349851366344559,0.00658083884101116640,0.02737566264532673155
id18761,0.85264744493789834667,0.07180244331620255771,0.07555011174589972012
