id,EAP,HPL,MWS
id02800,0.16944557572444518545,0.73143207005400845411,0.09912235422154637432
id18732,0.05321467038683422995,0.87921535742814627135,0.06756997218501951952
id11915,0.07433317546382355034,0.83737690654238350341,0.08828991799379282135
id09739,0.74567966573937738417,0.15727200720450174032,0.09704832705612101429
id24672,0.85300495174568014001,0.02838626156402383055,0.11860878669029602250
id00414,0.00441625505699174640,0.04462594041210624779,0.95095780453090195117
id16307,0.70934212813648311879,0.24457814786718928834,0.04607972399632758592
id14043,0.16605187438951907186,0.01201360550974987784,0.82193452010073098091
id00517,0.00543723280037019998,0.01406340730900340619,0.98049935989062642072
id09744,0.82162589773121663672,0.13584294036110161619,0.04253116190768172628
id19257,0.90650775447260623086,0.03430795118097599433,0.05918429434641771236
id15437,0.75757734910009844054,0.22087031371756621345,0.02155233718233534254
id16352,0.09199256939123150179,0.09497719454449787824,0.81303023606427071712
id18849,0.30834863217978075722,0.06704451986931049545,0.62460684795090859467
id19434,0.03845780981505575458,0.94336678275293728291,0.01817540743200685843
id17928,0.19737269319848280147,0.16514847826286654930,0.63747882853865067698
id16896,0.12916704301056677884,0.10607686206605712598,0.76475609492337603967
id02135,0.02684622112237188690,0.30604824412791675758,0.66710553474971145960
id15075,0.86951606584467688865,0.08626246341319586397,0.04422147074212726126
id27486,0.17641308455176119008,0.75452463851076401191,0.06906227693747470087
id19422,0.86566577452079496169,0.11699669615860472383,0.01733752932060034571
id09603,0.19975397168699388084,0.64872782666440398369,0.15151820164860213547
id02133,0.24302027299644876623,0.67134233418430688811,0.08563739281924429014
id03441,0.53685457048723583817,0.00370730750837097028,0.45943812200439315685
id02398,0.08385745532364542731,0.85330750177957404023,0.06283504289678046306
id05152,0.16610784958384855470,0.01943694300533442554,0.81445520741081700589
id17838,0.45338819214695852411,0.07209975192813092293,0.47451205592491058072
id25060,0.34721208824715199537,0.61403907670999746671,0.03874883504285057956
id09998,0.35256536384500614112,0.08556721513665764556,0.56186742101833619945
id01828,0.05887577006888630032,0.67371144679722405613,0.26741278313388960886
id25377,0.64523726573033757248,0.14936242143781366942,0.20540031283184886912
id22175,0.26751547875262893239,0.70511066130371291560,0.02737385994365821099
id02974,0.09739486165339696078,0.06486306677158137912,0.83774207157502156296
id26955,0.85851988818184510333,0.13804442555578383400,0.00343568626237115201
id21091,0.71779981993480623803,0.03738219726593699360,0.24481798279925667816
id12802,0.72552632078644996305,0.21305553850473663013,0.06141814070881338600
id07432,0.03810917723003377777,0.89229576841985136504,0.06959505435011482943
id18749,0.15895583080046257751,0.71807410794123271991,0.12297006125830475809
id15030,0.01025951024374621018,0.07648331608176527074,0.91325717367448855377
id17155,0.18594309106691048195,0.74732480696081693416,0.06673210197227252838
id08128,0.06055803453765873368,0.82416067809980364522,0.11528128736253756559
id25706,0.02445289691189756268,0.68536513408149080107,0.29018196900661152871
id15645,0.96610779854145567569,0.02700971990863069994,0.00688248154991365647
id04943,0.58043795293565592086,0.35105137423583571143,0.06851067282850835383
id27566,0.13573005352682790403,0.04133631383314793906,0.82293363264002428181
id11765,0.22129285411870489031,0.14086171849449610760,0.63784542738679905760
id13783,0.45333394983648411802,0.34501268893717357278,0.20165336122634222593
id00492,0.08177222779810408571,0.03678002558341159772,0.88144774661848435127
id27636,0.12161042614279586604,0.13635630886358601765,0.74203326499361821345
id04273,0.49133312295515707557,0.37568590884892183457,0.13298096819592114537
id02537,0.07977706076853249839,0.09779584644849320663,0.82242709278297432274
id24349,0.56370905149963523861,0.40155822093847792775,0.03473272756188669486
id00023,0.01237024418003249138,0.89515948030412118008,0.09247027551584635630
id23025,0.38817816188743359263,0.49005771708761053373,0.12176412102495591527
id08722,0.90290040373586921696,0.02934158811776346049,0.06775800814636735725
id02420,0.88382212198825627070,0.11270014064330122205,0.00347773736844243179
id10811,0.79106491602991579892,0.05421627999571984602,0.15471880397436435506
id04019,0.08038374759769421896,0.08868302560779088572,0.83093322679451486756
id18334,0.87004930712514727542,0.11295569813232000933,0.01699499474253272219
id16781,0.45557942929995060011,0.47430488869022990883,0.07011568200981946331
id08773,0.71420304937169099002,0.22469797821380385616,0.06109897241450516076
id19214,0.78927063740980829554,0.09232324722580916021,0.11840611536438250262
id09589,0.06919553180345890120,0.44161803961762075010,0.48918642857892036258
id24246,0.84048374364894296029,0.10186605842759800800,0.05765019792345894151
id23577,0.72094767583095409336,0.27395504950984067571,0.00509727465920527603
id09305,0.83358331674650387733,0.03320447870571457960,0.13321220454778148756
id16460,0.39907310274853052823,0.31023548902002129335,0.29069140823144806740
id21115,0.72692778028653570743,0.18691193431934155500,0.08616028539412272369
id25996,0.33049806577962603793,0.12283280441343437384,0.54666912980693960211
id02551,0.08182066972082263634,0.08527589296744697567,0.83290343731173033248
id19352,0.06761030051720660905,0.01457277024369041385,0.91781692923910307425
id03806,0.17104943368289191041,0.02595856113415224639,0.80299200518295588136
id26544,0.93618152317489033987,0.01159433999098820160,0.05222413683412140822
id18761,0.80540271762327475535,0.06975985128152334402,0.12483743109520190062
