id,EAP,HPL,MWS
id20775,0.87166426130947172179,0.07178344363419361662,0.05655229505633158765
id13029,0.80459343559833218507,0.07642910277876961700,0.11897746162289683791
id14660,0.62938358504377323044,0.20059375964147410643,0.17002265531475133087
id11028,0.11574909080621956226,0.01633208099543315833,0.86791882819834831331
id14180,0.75385091028674322544,0.14664909296570635688,0.09949999674755255485
id25860,0.92189521262479989794,0.04687036934878185263,0.03123441802641550857
id11910,0.50995460284589755329,0.05266470072016589399,0.43738069643393767683
id08065,0.27809098583450519993,0.10076994311031743645,0.62113907105517895957
id22674,0.25661409948902252909,0.06892080192266805683,0.67446509858831116269
id25018,0.48501299722983859386,0.06982965880519360902,0.44515734396496592362
id10892,0.28280536482388274333,0.61912735913921568276,0.09806727603690205963
id10217,0.54817744583458172247,0.36188654853680807255,0.08993600562861162051
id12996,0.25242117470430547321,0.15662931709722260898,0.59094950819847202883
id18262,0.64041906398867798345,0.11535708060454971657,0.24422385540677254978
id08606,0.18376496466099967453,0.70524772043106809249,0.11098731490793281584
id17233,0.57712075726093492456,0.12719422541157054951,0.29568501732749391531
id00101,0.64580469064100631815,0.16512611028286033887,0.18906919907613375931
id12225,0.58793387556219245393,0.23089025198066154276,0.18117587245714503186
id01364,0.35747552705933605122,0.53112837814283087035,0.11139609479783248169
id24973,0.59711735457141545957,0.05831769586338441530,0.34456494956519956308
id25363,0.59349905886379350495,0.03258000192482881502,0.37392093921137797841
id10061,0.57058206994608628992,0.10456315510735855745,0.32485477494655756736
id17673,0.46160689281953942720,0.31952706104607875304,0.21886604613438093159
id13249,0.38747409240493746463,0.16342898573381631211,0.44909692186124483548
id10107,0.17049239233437710195,0.04024812088249538761,0.78925948678312685125
id04403,0.80085604060505466428,0.04997043495652948863,0.14917352443841855325
id25728,0.62525190313454137581,0.13898426792777598959,0.23576382893768221827
id16184,0.46246141130406759334,0.12774379982892619667,0.40979478886700476670
id03438,0.13259985064643697861,0.02371581749826526600,0.84368433185529911889
id22923,0.26484510209918860069,0.66917874111699149342,0.06597615678382100224
id08610,0.83693258226374334097,0.05017827179090352668,0.11288914594535458258
id25355,0.24566906480945385760,0.14575984306792391654,0.60857109212262205933
id16916,0.58404351566298473575,0.27302574164942189361,0.14293074268759234369
id12793,0.38025584665360057102,0.46502331800061513789,0.15472083534578415231
id11859,0.44766695355696206615,0.17788361843153660535,0.37444942801150254974
id02434,0.93537098359240478107,0.03284707878115567664,0.03178193762643782838
id27703,0.13702838598761804545,0.02958727661364384670,0.83338433739874084871
id25212,0.37249582593321273194,0.47151533619090890692,0.15598883787587580763
id11308,0.27719823558650075190,0.17937990571782824745,0.54342185869567016798
id26094,0.72540569770298379826,0.15194386049169730790,0.12265044180531674278
id22080,0.71756918020723314822,0.23938907133007999994,0.04304174846268712246
id03545,0.79023008795520033321,0.15035270875659950685,0.05941720328819664887
id23725,0.18381396591003246188,0.14268166747056110211,0.67350436661940282779
id12009,0.56883986268208197590,0.21691777824349994797,0.21424235907441960269
id24241,0.45061193086361361893,0.21961242933396282750,0.32977563980242358133
id03596,0.35180682024423359788,0.52177113708388023205,0.12642204267188858480
id10749,0.41452383654719038297,0.35633602528848484781,0.22914013816432615700
id22794,0.13083638984118600712,0.09718340306098563475,0.77198020709782910753
id15482,0.56831339810331515938,0.16186612949660336702,0.26982047240007961397
id04833,0.55287494365879319425,0.27739344132505544538,0.16973161501615144364
id00397,0.35415238781551550140,0.02624766335731764516,0.61959994882716895592
id14691,0.27824623139119059045,0.10951948913166809074,0.61223427947714137431
id05193,0.25942776725052213438,0.04697983407373782644,0.69359239867573996285
id19541,0.60608857180883735083,0.16786919141769604535,0.22604223677346327315
id22166,0.08197484248862295375,0.03543776631992057863,0.88258739119145979135
id20744,0.15983635570486817712,0.04161610179647430574,0.79854754249865622651
id10392,0.14203660680947091666,0.03557870986379602085,0.82238468332673397843
id00770,0.69401552958341072852,0.14471367555507833047,0.16127079486150810994
id06018,0.40821330501207614416,0.45479546881024068838,0.13699122617768352828
id15678,0.34803746812315516923,0.07805171633213953131,0.57391081554470269044
id08305,0.73674724851229023148,0.18078115166956301718,0.08247159981814790319
id08903,0.38300547090478087586,0.12591217304577037583,0.49108235604944738828
id14752,0.49271243135779585476,0.39297563975870380970,0.11431192888349771264
id12468,0.30315315637934031612,0.61561628464231887836,0.08123055897834387251
id05085,0.49290862530321072343,0.30392436048714982499,0.20316701420963950708
id21993,0.38421172738920189582,0.06536741648827273932,0.55042085612252522608
id15503,0.75156610743550145148,0.17334653384776263496,0.07508735871673573314
id03021,0.10763200091033728323,0.79016932933804473471,0.10219866975162029965
id16123,0.93981551875695423792,0.03479096504251739247,0.02539351620053023617
id19383,0.81424904708394107988,0.09032300951840577241,0.09542794339765264811
id04186,0.92490637073629544673,0.02506923201126023959,0.05002439725244581942
id17954,0.18806105881041068617,0.02737717004520376016,0.78456177114438885312
id12030,0.41450843488920574575,0.03688533847461752252,0.54860622663617719663
id13020,0.59218432335943460565,0.32391615743491031232,0.08389951920565390242
id25327,0.18337302835559232683,0.43153152031030955760,0.38509545133409633921
id16344,0.27699550060065164514,0.15721048299024067973,0.56579401640910664817
id12303,0.45067422255847283674,0.39618324190714909738,0.15314253553437942590
id15017,0.76997703286317153992,0.14652939699147510266,0.08349357014535066512
id22308,0.40766121674367744587,0.15591397527402503509,0.43642480798229921213
id06536,0.19123678661938067758,0.20915792602042762582,0.59960528736018969820
id19797,0.21800454898002047388,0.60747104738715218542,0.17452440363282745173
id06332,0.43961848308887924164,0.34716066597854799980,0.21322085093257611699
id22941,0.40594959228158639108,0.17489225168592478776,0.41915815603248862686
id13547,0.18231487302398616257,0.16127567410571741480,0.65640945287029883737
id06928,0.12463924651980066993,0.01830646156153924176,0.85705429191865867278
id12521,0.54337647057066207346,0.32363501361720470317,0.13298851581213347317
id25716,0.62608023121738543004,0.10444161854677636025,0.26947815023583926441
id27116,0.02549820761180547277,0.00249903832673238971,0.97200275406146297019
id19941,0.27687232984199511288,0.55115490358252972047,0.17197276657547244660
id05711,0.08346666240456890318,0.03614008746018202572,0.88039325013524982744
id02097,0.09291659070171304213,0.14955781181362057253,0.75752559748466674616
id03563,0.26229955326605319810,0.67940975132246461676,0.05829069541147881978
id02295,0.33215190575104036608,0.47434997009104395982,0.19349812415791495246
id08179,0.93029051121678363323,0.03511359213034757204,0.03459589665286270238
id05332,0.17439395656658507328,0.67290439400733159658,0.15270164942608338565
id15697,0.55426842798602071749,0.16629383311001963430,0.27943773890396095272
id17026,0.25925050966605983627,0.12523259712122122855,0.61551689321272029520
id04243,0.70446655687867421047,0.13664952098265431557,0.15888392213867494340
id13175,0.93712714736299118634,0.03033573319789799674,0.03253711943910966159
id05387,0.67869145852383905293,0.09199103362709944165,0.22931750784905827190
id19989,0.60105340387238670452,0.19827297949293670731,0.20067361663468027966
id25173,0.41979595670920177852,0.09716697073682413477,0.48303707255397065889
id08925,0.29550083542186028618,0.61362274050692300342,0.09087642407121858390
id03034,0.20571139649358510804,0.58097339670329695149,0.21331520680311638616
id13272,0.12802074532257248785,0.74889187171637738860,0.12308738296105035948
id07956,0.71733306128535911927,0.08012515933807205781,0.20254177937656883679
id02648,0.13725528022969643582,0.05781950348994596006,0.80492521628035573755
id01778,0.35477178856161628584,0.06718694987752882319,0.57804126156085355870
id12846,0.12275368589620563875,0.02459649262696616059,0.85264982147683110458
id19001,0.44077790966897933966,0.09367759552544148438,0.46554449480558035557
id05763,0.60369085808144107297,0.15237440241099281524,0.24393473950756686119
id15590,0.09170913832309958436,0.02277058523063344928,0.88552027644626851721
id04912,0.56621666382224467018,0.17885584252830236118,0.25492749364945160861
id21201,0.71700031124317420428,0.14785349779555403971,0.13514619096127239439
id13215,0.83878454565810656174,0.04419358506308757040,0.11702186927880575684
id15612,0.31378360296187290945,0.53323695578385221783,0.15297944125427312412
id18501,0.28111856529664813742,0.16453151831127743598,0.55434991639207142899
id07223,0.44881386041345960880,0.34100847155820751544,0.21017766802833393047
id06707,0.39729711019083985279,0.31330397196488501965,0.28939891784427418386
id05238,0.11438496717598367614,0.82528836534007543602,0.06032666748394127643
id00935,0.21396003784135100845,0.17927866084755228471,0.60676130131109740073
id00110,0.50395176661164564624,0.08351116495895770375,0.41253706842939447119
id17476,0.76268081106796936641,0.11409160486489515474,0.12322758406713821278
id15170,0.83607521234385417941,0.09056335650164643036,0.07336143115449904328
id13397,0.44099957423211810781,0.14202122960743196467,0.41697919616044759605
id24283,0.50831019428019641460,0.24292907470631155964,0.24876073101348947225
id15234,0.72825394538393661836,0.18696106285006064418,0.08478499176600204357
id16884,0.53383995300237963022,0.28855502810629618526,0.17760501889132088160
id07831,0.39088826966980411148,0.32283702256823371135,0.28627470776196245472
id16038,0.74494263653555392590,0.15077671165295977729,0.10428065181148611640
id03629,0.69258908663440532649,0.11735443903118600306,0.19005647433440819860
id21019,0.54893142284672491460,0.29388331309235576905,0.15718526406092034331
id21835,0.41081451882296099454,0.25784651193122148927,0.33133896924581801580
id04480,0.21721512522175520643,0.72516636425290548207,0.05761851052533688289
id20838,0.54328831781944175727,0.26385322911097403020,0.19285845306958099288
id24195,0.38812775038002328420,0.27584991282263809920,0.33602233679734044847
id05448,0.61686934073089627617,0.24521936507626618251,0.13791129419284062219
id15957,0.20222253564781042523,0.70838759930296679723,0.08938986504922283305
id19956,0.08946416430514730900,0.00955221167152251263,0.90098362402332987653
id15104,0.18101858929266234632,0.15207601338469367569,0.66690539732264353390
id17559,0.50128453231064107332,0.28381993080225542680,0.21489553688710338886
id16839,0.48318799165608672386,0.15874245132439751549,0.35806955701951520554
id14493,0.49385563812443650233,0.07040558205309800643,0.43573877982246594920
id08833,0.57227416884153781140,0.11374503253937223723,0.31398079861908734234
id15723,0.26306006497278072720,0.06111001706234103076,0.67582991796487856817
id02716,0.87591575102943985964,0.05583313497500808076,0.06825111399555140734
id06689,0.22743224557423064036,0.64631514119978372701,0.12625261322598602121
id18837,0.40797856394636883293,0.16969862366291538214,0.42232281239071423062
id04466,0.78294659016152567954,0.10812119016290575035,0.10893221967557119301
id00686,0.73511718939146997176,0.10237121437407992186,0.16251159623445277091
id09010,0.40460685779222871350,0.48831526233279143323,0.10707787987497957571
id23353,0.75444990477977735832,0.08694375739659004898,0.15860633782363189881
id00066,0.62198626513700272511,0.24117657954988436231,0.13683715531311221869
id15724,0.26973037443673125724,0.55228892900228376828,0.17798069656098436386
id23486,0.38667264468658862908,0.07795161862582970780,0.53537573668758109413
id22258,0.24240641759717496129,0.07991635460487767073,0.67767722779794870025
id02292,0.58367344540557564159,0.18753072516473981435,0.22879582942968351711
id16356,0.45322904158730231705,0.09374941461698922673,0.45302154379571002440
id00235,0.73079892364867649057,0.05924558702464959026,0.20995548932667557063
id25522,0.36028587368795134127,0.07127442543260907593,0.56843970087943784808
id04204,0.36581422614171321683,0.46591875494925610868,0.16826701890903023040
id22016,0.60079810882137085759,0.12511804015808583590,0.27408385102054200200
id06480,0.27283789204117697702,0.54340107311685492686,0.18376103484196559812
id08718,0.27556377851856733718,0.03271792972196436305,0.69171829175946686341
id05251,0.20624013246141820188,0.68913504773575817719,0.10462481980282704874
id03359,0.62369869113265963279,0.15392537011023638138,0.22237593875710442992
id16117,0.25607589959354515319,0.04501150373467835419,0.69891259667177496606
id17000,0.13455523934346275139,0.79303146392175449808,0.07241329673478012763
id01730,0.34055367366261130035,0.52002600857744651908,0.13942031775994334630
id00630,0.57620193894416227298,0.26476631825495550165,0.15903174280087997716
id18175,0.25172447048778606726,0.06085149394723115418,0.68742403556498277162
id00907,0.68367134051486555535,0.12034352364349237829,0.19598513584164092838
id18251,0.24060435936076113306,0.68673064218538215631,0.07266499845385532286
id25861,0.46237772718911973602,0.25208161755393410086,0.28554065525694621863
id00398,0.49106296039662666875,0.26830563206865742920,0.24063140753471465305
id27573,0.86378284326908549851,0.02834703575766156503,0.10787012097325229809
id10022,0.23673578696573591151,0.43295593543916172097,0.33030827759510172914
id15901,0.23686941563572530556,0.02208916478590867982,0.74104141957836522359
id00451,0.32301567021889221465,0.12775374233244818356,0.54923058744865982383
id23129,0.36228294779256403624,0.48286262621702380482,0.15485442599041188139
id26498,0.42273479190909452052,0.31096085242014775973,0.26630435567076099490
id14741,0.33687727583946003307,0.34971046368463915011,0.31341226047590003967
id18453,0.34083033151063024668,0.09511279053999584232,0.56405687794937342527
id08309,0.73752663401667484244,0.12013877861421627669,0.14233458736911050457
id00320,0.86141808974050615433,0.05037857461110265000,0.08820333564838875318
id07688,0.37252651744079867679,0.11662140291316641649,0.51085207964603607245
id01556,0.22278959005886328493,0.05317052574440900986,0.72403988419673070975
id00178,0.47380260154532100048,0.12174683193829315131,0.40445056651638244816
id18902,0.24453130426599126168,0.21070933041412670539,0.54475936531988167211
id27002,0.46465058934754699393,0.39045215294549090457,0.14489725770696246232
id21418,0.91639534671440292524,0.05401588795421959771,0.02958876533137932280
id23018,0.44713372505243587085,0.22739948892263872615,0.32546678602492523646
id07032,0.45898719197891252319,0.19022183981061108193,0.35079096821047678345
id16195,0.49141426851796843334,0.14615314602480319883,0.36243258545722595310
id11202,0.25446970212483466245,0.51627626125494829878,0.22925403662021748286
id09578,0.56442586820258755509,0.13652796569468059196,0.29904616610273243582
id26984,0.60462118011883725366,0.05695409732460014057,0.33842472255656169677
id19856,0.26274215888192187229,0.62029640356235749010,0.11696143755571830614
id12086,0.45582393873092591496,0.13798611285313802655,0.40618994841593536460
id12052,0.21773444505953470918,0.11601503133221051367,0.66625052360825554043
id17728,0.20667901614155148593,0.07617127856697240851,0.71714970529147592515
id24608,0.57437937134183147947,0.15674925817984350362,0.26887137047832337933
id21097,0.42805938052979225494,0.10742169656442188130,0.46451892290578411515
id20179,0.09306397501205636302,0.03031182424900471378,0.87662420073893765338
id15144,0.48376481865459725062,0.25519136583841361965,0.26104381550699035097
id00206,0.82665642912182946134,0.06438824181655440626,0.10895532906161779774
id22285,0.12812204404910687572,0.04313887244131060089,0.82873908350958391811
id06417,0.27436453039388047914,0.31980049465451210189,0.40583497495160547608
id00215,0.27532065979088637953,0.65446110359436604487,0.07021823661474692335
id04201,0.39583000402699342057,0.13180147270753814204,0.47236852326546924230
id21771,0.76030140856613903644,0.13673920109595311123,0.10295939033790717232
id12451,0.21943099548354771944,0.39322137571245713294,0.38734762880399492557
id14250,0.27508250755725971448,0.44591144364523221943,0.27900604879750934284
id03433,0.41116422547315495395,0.37505395914172851013,0.21378181538511450976
id03303,0.26763130867310713779,0.07212198559101284934,0.66024670573588073452
id25901,0.40853161059404696775,0.27228787114675717662,0.31918051825919541153
id06945,0.66826559700324794644,0.10085842610601640501,0.23087597689073260931
id05664,0.55530680166211188187,0.18110459707280635033,0.26358860126508060207
id05741,0.93481551753169711549,0.01910278501552902311,0.04608169745277273383
id10652,0.57534987136858728451,0.21117098342839515923,0.21347914520301639052
id16300,0.80883260820808688951,0.07147523168054106812,0.11969216011137003008
id12319,0.50603894185561759667,0.18394582247044086176,0.31001523567394068115
id07500,0.33771985541164961653,0.62145433362459678861,0.04082581096375050705
id12478,0.35583172745480434740,0.27946173926911499485,0.36470653327608193450
id03076,0.23168551925675603953,0.01991700411762815578,0.74839747662561895147
id00969,0.42441576808119158004,0.37889632458779709534,0.19668790733101099155
id23636,0.16313082513469806534,0.69784004224861606591,0.13902913261668442546
id09791,0.22397418544057268175,0.15553552247691646016,0.62049029208251094136
id05680,0.30086214244672382367,0.32613976522684834380,0.37299809232642811008
id03672,0.28917250494079227430,0.35824191422440182508,0.35258558083480889822
id04286,0.21846101201183221185,0.52858436865897895363,0.25295461932918839043
id23883,0.15593066438314517885,0.40557402756916782760,0.43849530804768460657
id11914,0.56638303719765270561,0.06630984148000106104,0.36730712132234599743
id20974,0.34479816078355790543,0.51375123893722618451,0.14145060027921643742
id26125,0.30204502747726341694,0.10210374057722654273,0.59585123194550893011
id15543,0.40465702867357761230,0.06433061443020668402,0.53101235689621806291
id19471,0.88193874275399675167,0.03623208943349370131,0.08182916781251088623
id11503,0.67066389353874056312,0.19772405464236247896,0.13161205181889587545
id09321,0.21008360679002185956,0.50673192965772950735,0.28318446355225013189
id25560,0.05843697843389765445,0.04322751222507915936,0.89833550934102002206
id06726,0.32245796664429499101,0.24438338310118987162,0.43315865025451344428
id05709,0.83448620457940525519,0.03431066677424929323,0.13120312864634325889
id09788,0.31300333885344377993,0.40305073136225888497,0.28394592978429705754
id05289,0.91034634101547273755,0.05563648385170403415,0.03401717513282002253
id11815,0.20391588434001528540,0.70971058393441044387,0.08637353172557435399
id22422,0.48439315722561648858,0.17589938039739602682,0.33970746237698651315
id25954,0.60660588028143735961,0.10055923197620589282,0.29283488774235733043
id13601,0.51927791868203632131,0.26990435053076750060,0.21081773078719592829
id05677,0.63461129848150488186,0.10044208129550127873,0.26494662022299225734
id10498,0.29724931250824815354,0.61293976549670015075,0.08981092199505076590
id02665,0.47322348270632091927,0.36923663313035365308,0.15753988416332453948
id10114,0.25106430390934236785,0.38289850156635008016,0.36603719452430888426
id26314,0.60931244444191356990,0.19877362106347340465,0.19191393449461274789
id21240,0.28232888030897307363,0.24982400391156156516,0.46784711577946436201
id15569,0.83463115803018250727,0.09344400920517077769,0.07192483276464550768
id25928,0.40074111219907621040,0.16889896754916078336,0.43035992025176295073
id22706,0.35859373976479641533,0.53846893109188675997,0.10293732914331454875
id20877,0.12337751757180519252,0.68684702864511326670,0.18977545378308113833
id04318,0.62600615598378583915,0.12918858113028372503,0.24480526288592996398
id18299,0.34933346051717101277,0.40430786143766928031,0.24635867804516103918
id08126,0.28902179480974976578,0.03263883269526525466,0.67833937249498532651
id14293,0.54118358587183934549,0.07583229745482689133,0.38298411667333231989
id12759,0.85806268900314586201,0.03541969886611749663,0.10651761213073945855
id11983,0.58877587276408405170,0.14699313957796744656,0.26423098765794789111
id05580,0.41607228489942554850,0.35375013081139011772,0.23017758428918672076
id25846,0.43168572225895845973,0.30999372037396161206,0.25832055736708070537
id01939,0.47813618065800700396,0.11126286539733973302,0.41060095394465345731
id26327,0.23270607463337963927,0.40332950148720775330,0.36396442387941124741
id11068,0.13619470826499616156,0.02650116573639481679,0.83730412599860615241
id08404,0.66670362680937100830,0.10483002674263773579,0.22846634644798841096
id27189,0.69984178546121855735,0.19871711475873854447,0.10144109978004152428
id15119,0.24547359196375578838,0.52100935512411805650,0.23351705291212734861
id26525,0.78172895957550792012,0.05362517358339290857,0.16464586684109866477
id03618,0.55241567161755245063,0.26584353888461881299,0.18174078949782898618
id27220,0.79662843052020981816,0.10628065554590328257,0.09709091393388465108
id18777,0.13527330139524826325,0.03127079383774322707,0.83345590476700914806
id20213,0.66240952177743561702,0.15088179045083666141,0.18670868777172713870
id20403,0.73521148429756066900,0.16064021067244307894,0.10414830502999503081
id03777,0.40274370309089435604,0.12047620760483210289,0.47678008930427306922
id10595,0.40876692934209551966,0.43252994847907616505,0.15870312217882584505
id13816,0.40404599731577506283,0.09427290265565484162,0.50168110002857180252
id05667,0.23461876736932904541,0.04122083214408527041,0.72416040048658347761
id24629,0.46067475500665389099,0.14589737772277200367,0.39342786727057460494
id20398,0.31980112803239701957,0.22534936360669646782,0.45484950836090942694
id14108,0.17980266255577836976,0.05014123297820453906,0.77005610446601890917
id06196,0.14659981386619064248,0.77914313472997009935,0.07425705140383716263
id02800,0.42840819672570229493,0.37679467157259211030,0.19479713170170814829
id18732,0.13245446358547904864,0.78199823994089923129,0.08554729647362424583
id11915,0.25802913822501394314,0.55309195723992488070,0.18887890453506395172
id09739,0.67241655455178517276,0.13010883542498913323,0.19747461002322505563
id24672,0.82393119132023895368,0.07486136290414148464,0.10120744577562294786
id00414,0.11556529131591004866,0.05540529202560451338,0.82902941665848217667
id16307,0.70768298095187676111,0.12265600721209843349,0.16966101183602544378
id14043,0.32193061997725047618,0.14659718610570235398,0.53147219391704558777
id00517,0.01785020791290017200,0.00642996490108626619,0.97571982718601191209
id09744,0.82038665779441777293,0.13894053545607107369,0.04067280674950907171
id19257,0.77327420143154712573,0.10994816850332346514,0.11677763006512874300
id15437,0.56307673707208039104,0.29376348939944924021,0.14315977352846859239
id16352,0.24508539605425250230,0.11451549271345998204,0.64039911123228920875
id18849,0.51040652185484491898,0.18361868305689479919,0.30597479508825892180
id19434,0.04299710544816429114,0.92115969342640191542,0.03584320112543436243
id17928,0.33448778502879661367,0.15604008889188389353,0.50947212607931913197
id16896,0.30095606814833136822,0.05849467636999033243,0.64054925548167884752
id02135,0.34711478392145039829,0.29165892812626825759,0.36122628795228278742
id15075,0.72681791523011984868,0.13063839864061943530,0.14254368612925744086
id27486,0.20664543304072102714,0.66787300585131914588,0.12548156110795644080
id19422,0.74592441029213685244,0.14812393818685065661,0.10595165152101068684
id09603,0.24312840141969796481,0.52755050180549700745,0.22932109677480611021
id02133,0.34467667753476993742,0.46282275143253548411,0.19250057103269410663
id03441,0.53886493181365369143,0.06933046676800642960,0.39180460141834244636
id02398,0.26470410708181629778,0.65253703119973349711,0.08275886171845149575
id05152,0.42288241168076334819,0.07493925544014623519,0.50217833287909152684
id17838,0.40971636318697968182,0.11299973409135939673,0.47728390272166043573
id25060,0.79733064421543231592,0.13134024913185396444,0.07132910665271698092
id09998,0.27936250599103851222,0.15332913174682724633,0.56730836226213310347
id01828,0.21098790163160932587,0.55055131662527556635,0.23846078174311269304
id25377,0.47623873542125511049,0.16556821132715393574,0.35819305325159134235
id22175,0.38582910470872916475,0.51817876295638198858,0.09599213233488829156
id02974,0.30331831161014377596,0.07872456401654660818,0.61795712437331085098
id26955,0.87908130064272926862,0.09057001955188395681,0.03034867980538530352
id21091,0.68423453173615567113,0.08480660915362210617,0.23095885911022243087
id12802,0.77633494796246682590,0.12980888793967093608,0.09385616409786420866
id07432,0.09083067620999867031,0.82920255387439067984,0.07996676991560970615
id18749,0.35903705120500073456,0.31217170539789418360,0.32879124339710569247
id15030,0.13309893883857190633,0.08100218076737504547,0.78589888039405242370
id17155,0.43925249742195471292,0.40335321249530631249,0.15739429008273581045
id08128,0.16028690235080850224,0.56918295366784665834,0.27053014398134755947
id25706,0.10114743090345133802,0.66470499132426097422,0.23414757777228459301
id15645,0.68923916279328190093,0.19268762136886269376,0.11807321583785554409
id04943,0.70529209932982694919,0.14333873953363412967,0.15136916113653592353
id27566,0.35400209830327927785,0.12413493767427290215,0.52186296402244947146
id11765,0.32313244756585984829,0.27005255157535523747,0.40681500085878263828
id13783,0.40101614136685859169,0.33355015839828855428,0.26543370023485268749
id00492,0.15116295032064333559,0.06302372220131978453,0.78581332747803400718
id27636,0.28430661336486467983,0.10826575091743574630,0.60742763571769808895
id04273,0.62499767173458009584,0.22113410600704111464,0.15386822225837898381
id02537,0.34763612376030228468,0.17795470358390966248,0.47440917265578819162
id24349,0.66572492329369270525,0.25824111173098845962,0.07603396497531637876
id00023,0.09365980473513757509,0.70390408948071148121,0.20243610578414905632
id23025,0.60029633366818424545,0.23766764346665802954,0.16203602286515450537
id08722,0.66475390559779412580,0.11038458912081756946,0.22486150528138842963
id02420,0.89853689900860056472,0.06332098451107287529,0.03814211648032793389
id10811,0.73835441572246129915,0.07142317167018089052,0.19022241260735733848
id04019,0.24936617987263909324,0.10988194431891139258,0.64075187580844916724
id18334,0.88295593582738984839,0.07191192391810111162,0.04513214025450889427
id16781,0.41417620565336449312,0.41444035753593000404,0.17138343681070400404
id08773,0.49921364394578254808,0.38998216286261150332,0.11080419319160583758
id19214,0.64594926565251586936,0.15354326298618134472,0.20050747136130145365
id09589,0.09066843817559502861,0.68857240894137550224,0.22075915288303107897
id24246,0.74715998282015216869,0.08406177850632463866,0.16877823867352639842
id23577,0.72661860751681439652,0.23861432340909541350,0.03476706907409020386
id09305,0.68619298579021581475,0.10745073287505486903,0.20635628133472877499
id16460,0.55964519110438226690,0.13424612290032117423,0.30610868599529611478
id21115,0.60260180891613746024,0.16055786930857446348,0.23684032177528874241
id25996,0.49612241338793483525,0.14203254086034361459,0.36184504575172032892
id02551,0.14754408672637334132,0.14789058921741143893,0.70456532405621830062
id19352,0.15885281743043561109,0.01610725684075457742,0.82503992572880946454
id03806,0.26034523582343227499,0.05573488769676755022,0.68391987647980323484
id26544,0.69299568922295129436,0.07376421204624922234,0.23324009873080064903
id18761,0.79390691778641120369,0.08196191966642903115,0.12413116254716007048
